Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	Vaccination must be made compulsory	It is the state’s duty to protect its community 	Vaccination must not be made compulsory	It is not the state’s duty to protect its community
1	0	0	Vaccination must be made compulsory	The state must keep it's community safe.	Vaccination must not be made compulsory	The state must not keep it's community safe.
1	0	0	Vaccination must be made compulsory	The safety of the community is the state's priority.	Vaccination must not be made compulsory	The safety of the community is not the state's priority.
0	0	0	Vaccination must be made compulsory	Compulsory vaccination violates the individuals’ right to bodily integrity	Vaccination must not be made compulsory	Compulsory vaccination violates the individuals’ right not to bodily integrity
0	0	0	Vaccination must be made compulsory	Individuals have the right to refuse vaccinations.	Vaccination must not be made compulsory	Individuals don't have the right to refuse vaccinations.
0	0	0	Vaccination must be made compulsory	People's bodies are there own, and they have the right to refuse to be vaccinated.	Vaccination must not be made compulsory	People's bodies are not there own, and they have the right to refuse to be vaccinated.
1	0	0	Vaccination must be made compulsory	Compulsory vaccines are a financial relief on the health system  	Vaccination must not be made compulsory	Compulsory vaccines are not a financial relief on the health system  
1	0	0	Vaccination must be made compulsory	Duty to protect the child	Vaccination must not be made compulsory	Duty not to protect the child
1	0	0	Vaccination must be made compulsory	Children must be protected.	Vaccination must not be made compulsory	Children must not be protected.
1	0	0	Vaccination must be made compulsory	It is the duty of the state to protect children.	Vaccination must not be made compulsory	It is not the duty of the state to protect children.
0	0	0	Vaccination must be made compulsory	It is a parental right to decide about vaccinations for a child	Vaccination must not be made compulsory	It is not a parental right to decide about vaccinations for a child
0	0	0	Vaccination must be made compulsory	Parents have the right to make the decision about vaccinations for their children.	Vaccination must not be made compulsory	Parents don't have the right to make the decision about vaccinations for their children.
0	0	0	Vaccination must be made compulsory	Vaccines have severe side effects 	Vaccination must not be made compulsory	Vaccines don't have severe side effects
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess lacks the necessary physical activity	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Chess glut the necessary physical activity
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Olympic sports are suppose to be physical	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Olympic sports are not suppose to be physical
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports are some of the world's oldest and most contested competitive sports.	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Mind sports are not some of the world's oldest and most contested competitive sports.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports have been around for centuries and are competitive.	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Mind sports don't have been around for centuries and are competitive.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports is the oldest and most highly competitive sports.	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Mind sports is not the oldest and most highly competitive sports.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess ought to qualify as an Olympic sport	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Chess ought not to qualify as an Olympic sport
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	It would be appropriate for Chess to become an Olympic sport.	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	It would not be appropriate for Chess to become an Olympic sport.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is currently not an Olympic sport, but it should be.	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Chess is currently an Olympic sport, but it should be.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	chess should be included in the list of Olympic sport	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	chess should not be included in the list of Olympic sport
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Opening up the Olympics for borderline sports is bad in itself	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Opening up the Olympics for borderline sports is not bad in itself
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is highly popular and should be represented	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Chess is not highly popular and should be represented
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is popular worldwide and should be an Olympic sport.	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Chess is not popular worldwide and should be an Olympic sport.
