Label	x	y	claim	opposite_perspective	perspective	opposite_claim
0	0	0	School Day Should Be Extended	Lessons would not feel less broken.	Lessons would feel less broken.	School Day should not Be Extended
1	0	0	School Day Should Be Extended	 enough fundng...	Not enough fundng...	School Day should not Be Extended
0	0	0	School Day Should Be Extended	So little easier for parents!	So much easier for parents!	School Day should not Be Extended
0	0	0	School Day Should Be Extended	More need for homework.	Less need for homework.	School Day should not Be Extended
0	0	0	School Day Should Be Extended	Time not to finish activities	Time to finish activities	School Day should not Be Extended
0	0	0	Raise The School Leaving Age To 18	With less education comes more opportunities	With more education comes more opportunities	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	Less Education Brings More Opportunities	More Education Brings More Opportunities	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	The less education you have the more opportunities	The more education you have the more opportunities	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	Less education brings more opportunities	More education brings more opportunities	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	Opportunities are not influenced by education	Opportunities are influenced by education	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	The longer they are not educated, the more opportunities they get	The longer they are educated, the more opportunities they get	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	 lower the school learning age promotes equal opportunities	Raising the school learning age promotes equal opportunities	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	 lower the school leaving age promotes equal opportunities	Raising the school leaving age promotes equal opportunities	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	There are not cases where leaving school early is necessary	There are cases where leaving school early is necessary	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Forced education achieves much 	Forced education achieves little	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Much is accomplished when education is forced.	Little is accomplished when education is forced.	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Education that is not forced does little.	Education that is forced does little.	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Much 	Forced Education Achieves Little	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	 all skills are best learnt in a classroom environment.	Not all skills are best learnt in a classroom environment.	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Some skills are not better learned outside the classroom.	Some skills are better learned outside the classroom.	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	The classroom environment is ideal for all lessons.	The classroom environment is not ideal for all lessons.	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	 lower the school-leaving age is a crucial investment in society's future	Raising the school-leaving age is a crucial investment in society's future	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	A bad investment in society would be to raise the school leaving age.	A good investment in society would be to raise the school leaving age.	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	Society's future depends on lower the school-leaving age.	Society's future depends on raising the school-leaving age.	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	 lower the school-leaving age is a crucial investment in society’s future	Raising the school-leaving age is a crucial investment in society’s future	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	The economy of the future requires less education	The economy of the future requires more education	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	In the future, the economy will not rely on those with more education.	In the future, the economy will rely on those with more education.	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	The economy don't need educated people in order to do well in the future.	The economy needs educated people in order to do well in the future.	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	Society doesn't have a moral responsibility to educate all its young people	Society has a moral responsibility to educate all its young people	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	Society should not make it easier for all young people to receive an education.	Society should make it easier for all young people to receive an education.	 lower The School Leaving Age To 18
0	0	0	Raise The School Leaving Age To 18	 harm from the increase in skills through their standard of living	Benefit from the increase in skills through their standard of living	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Young people should not have the choice to decide for themselves	Young people should have the choice to decide for themselves	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Young people should not have the freedom to make their own choices.	Young people should have the freedom to make their own choices.	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Young people should not be able to think for themselves and make their own decisions.	Young people should be able to think for themselves and make their own decisions.	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	 everyone is good at studying	Not everyone is good at studying	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Some people are not unable to handle the rigor of university-level coursework.	Some people are unable to handle the rigor of university-level coursework.	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	We should force people to study if they aren't good at it and choose not to.	We shouldn't force people to study if they aren't good at it and choose not to.	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	 everyone is good academically	not everyone is good academically	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	some people are good at studying	some people are not good at studying	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Compulsory studying would not be taking young people out of the workforce	Compulsory studying would be taking young people out of the workforce	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	Making university education compulsory would not take young people out of the workforce.	Making university education compulsory would take young people out of the workforce.	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	some young people would not be taken out of workforce by compulsory studying	some young people would be taken out of workforce by compulsory studying	 lower The School Leaving Age To 18
1	0	0	Raise The School Leaving Age To 18	compulsory studying may not remove young people from the workforce	compulsory studying may remove young people from the workforce	 lower The School Leaving Age To 18
0	0	0	Sports initiations should be banned	 discourage binge drinking and bullying	Encourages binge drinking and bullying	Sports initiations should not be banned
0	0	0	Chess must be at the Olympics	Chess ought not to qualify as an Olympic sport	Chess ought to qualify as an Olympic sport	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	It would not be appropriate for Chess to become an Olympic sport.	It would be appropriate for Chess to become an Olympic sport.	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	Chess is currently an Olympic sport, but it should be.	Chess is currently not an Olympic sport, but it should be.	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	chess should not be included in the list of Olympic sport	chess should be included in the list of Olympic sport	Chess must not be at the Olympics
1	0	0	Chess must be at the Olympics	Opening up the Olympics for borderline sports is not bad in itself	Opening up the Olympics for borderline sports is bad in itself	Chess must not be at the Olympics
1	0	0	Chess must be at the Olympics	Chess glut the necessary physical activity	Chess lacks the necessary physical activity	Chess must not be at the Olympics
1	0	0	Chess must be at the Olympics	Olympic sports are not suppose to be physical	Olympic sports are suppose to be physical	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	Chess is not highly popular and should be represented	Chess is highly popular and should be represented	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	Chess is not popular worldwide and should be an Olympic sport.	Chess is popular worldwide and should be an Olympic sport.	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	Chess is not one of the popular sport that should be represented at the Olympic.	Chess is one of the popular sport that should be represented at the Olympic.	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	Introducing chess would not preserve the spirit of the ancient Olympic Games	Introducing chess would preserve the spirit of the ancient Olympic Games	Chess must not be at the Olympics
1	0	0	Chess must be at the Olympics	Chess can ensure fair play	Chess cannot ensure fair play	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	Mind sports are not some of the world's oldest and most contested competitive sports.	Mind sports are some of the world's oldest and most contested competitive sports.	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	Mind sports don't have been around for centuries and are competitive.	Mind sports have been around for centuries and are competitive.	Chess must not be at the Olympics
0	0	0	Chess must be at the Olympics	Mind sports is not the oldest and most highly competitive sports.	Mind sports is the oldest and most highly competitive sports.	Chess must not be at the Olympics
0	0	0	Federal States are better than unitary nations	Federal states are not better able to protect their citizens.	Federal states are better able to protect their citizens.	Federal States are not better than unitary nations
0	0	0	Federal States are better than unitary nations	Citizens are not better protected in federal states.	Citizens are better protected in federal states.	Federal States are not better than unitary nations
1	0	0	Federal States are better than unitary nations	Federal States often don't have persistent losers.	Federal States often have persistent losers.	Federal States are not better than unitary nations
0	0	0	Federal States are better than unitary nations	Being a federal state spoil large states deal with divergent economic performance	Being a federal state helps large states deal with divergent economic performance	Federal States are not better than unitary nations
0	0	0	Federal States are better than unitary nations	Federal United States are not better off economically.	Federal United States are better off economically.	Federal States are not better than unitary nations
1	0	0	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or less federal units are disproportionately powerful.	Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.	Federal States are not better than unitary nations
