Label	x	y	claim	perspective
1	0	0	This house believes that the sale of violent video games to minors should be banned	Exposure to violent video games causes at least a temporary increase in aggression and this exposure correlates with aggression in the real world
0	0	0	This house believes that the sale of violent video games to minors should be banned	video game violence is not related to serious aggressive behavior in real life
0	0	0	This house believes that the sale of violent video games to minors should be banned	some violent video games may actually have a prosocial effect in some contexts
1	0	0	This house believes that the sale of violent video games to minors should be banned	exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior
1	0	0	This house believes that the sale of violent video games to minors should be banned	Violent video games increase the violent tendencies among youth
0	0	0	This house believes that the sale of violent video games to minors should be banned	No conclusive link was found between video game usage and violent activity
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent video games are significantly associated with: increased aggressive behavior, thoughts, and affect; increased physiological arousal; and decreased pro-social (helping) behavior
1	0	0	This house believes that the sale of violent video games to minors should be banned	video game publishers unethically train children in the use of weapons and, more importantly, harden them emotionally to the act of murder
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent video games may increase mild forms of aggressive behavior in children and young adults
1	0	0	This house believes that the sale of violent video games to minors should be banned	exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior
0	0	0	This house believes that the sale of violent video games to minors should be banned	No long-term relationship was found between playing violent video game and youth violence or bullying
0	0	0	This house believes that the sale of violent video games to minors should be banned	aggressive children tend to select more violent video games, not the inverse
0	0	0	This house believes that the sale of violent video games to minors should be banned	No evidence has found that violent games are psychologically harmful to minors
0	0	0	This house believes that the sale of violent video games to minors should be banned	adolescents that don't play video games at all are most at-risk for violent behavior
0	0	0	This house believes that the sale of violent video games to minors should be banned	video game play is part of an adolescent boy's normal social setting
0	0	0	This house believes that the sale of violent video games to minors should be banned	Biological theories of aggression and violence have specifically excluded video game and other media effects
1	0	0	This house believes that the sale of violent video games to minors should be banned	Reinforcement of sexist stereotypes has been claimed as an effect of violent video games
1	0	0	This house believes that the sale of violent video games to minors should be banned	A correlation was found between children playing violent video games and suffering psychological effects
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent video games can increase children's aggression
0	0	0	This house believes that the sale of violent video games to minors should be banned	Media influences are too weak and distant to have much influence on aggressiveness
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression
1	0	0	This house believes that the sale of violent video games to minors should be banned	Excessive exposure to violent video games and other violent media has been linked to aggressive behaviour
1	0	0	This house believes that the sale of violent video games to minors should be banned	Neurological link was found between playing violent video games and aggressive behaviour in children and teenagers
0	0	0	This house believes that the sale of violent video games to minors should be banned	There is no direct link between violent video games and their influence on children
0	0	0	This house believes that the sale of violent video games to minors should be banned	Video games develop the individual's intelligence
0	0	0	This house believes that the sale of violent video games to minors should be banned	violent games help students deal with stress and aggression
0	0	0	This house believes that the sale of violent video games to minors should be banned	violent games affect students positively and not negatively
0	0	0	This house believes that the sale of violent video games to minors should be banned	many skills can be learned from the gaming experience, it builds practical and intellectual skills
0	0	0	This house believes that the sale of violent video games to minors should be banned	media cannot cause violence because humans have the ability to recognize what is wrong, and what is right
0	0	0	This house believes that the sale of violent video games to minors should be banned	video games have many healthy and positive aspects
0	0	0	This house believes that the sale of violent video games to minors should be banned	Video games can be a safe outlet for aggression and frustration
1	0	0	This house believes that the sale of violent video games to minors should be banned	Violent video games are influencing children's view about violence
1	0	0	This house believes that the sale of violent video games to minors should be banned	Various games are accused of causing addiction and even violent behavior
1	0	0	This house believes that the sale of violent video games to minors should be banned	exposure to graphic violence leads to desensitization to committing acts of violence in person
1	0	0	This house believes that the sale of violent video games to minors should be banned	violence in games hardens children to unethical acts
1	0	0	This house believes that the sale of violent video games to minors should be banned	children may imitate aggressive behaviors witnessed in media
0	0	0	This house believes that the sale of violent video games to minors should be banned	children don't automatically imitate aggression, but rather consider the context of aggression
0	0	0	This house believes that the sale of violent video games to minors should be banned	societal media consumption and violent crime rates are not well associated
1	0	0	This house believes that the sale of violent video games to minors should be banned	media violence may increase aggression
0	0	0	This house believes that the sale of violent video games to minors should be banned	Evidence for harmful effects of video game violence were inconclusive
1	0	0	This house believes that the sale of violent video games to minors should be banned	Violent video games - especially first-person shooter games - encourages real-life acts of violence in teenagers
1	0	0	This house believes that the sale of violent video games to minors should be banned	video games allow children to act out crimes
0	0	0	This house believes that the sale of violent video games to minors should be banned	violence in video games is not causally linked with aggressive tendencies
1	0	0	This house believes that the sale of violent video games to minors should be banned	Correlations between violent gameplay and some comming childhood problems were found
0	0	0	This house believes that the sale of violent video games to minors should be banned	most children who play violent games do not have problems
0	0	0	This house believes that the sale of violent video games to minors should be banned	Many creative, social and emotional benefits from video game play have been documented - even games with violent content
0	0	0	This house believes that the sale of violent video games to minors should be banned	Not all depictions of violence are bad to witness
0	0	0	This house believes that the sale of violent video games to minors should be banned	There is no connection between exposure to media violence and real life violence
1	0	0	This house believes that the sale of violent video games to minors should be banned	heavy exposure to media violence can lead to more aggressive behavior
0	0	0	This house believes that the sale of violent video games to minors should be banned	Exposure alone to media violence does not cause a child to commit crimes
0	0	0	This house believes that the sale of violent video games to minors should be banned	there is no convincing evidence that prove that media violence cause violent crime or any type of real life violence
1	0	0	This house believes that the sale of violent video games to minors should be banned	Exposure to violent video games[REF] is related to increased aggressiveness in children
0	0	0	This house believes that the sale of violent video games to minors should be banned	numerous researchers have proposed potential positive effects of video games
1	0	0	This house believes that the sale of violent video games to minors should be banned	computer games cause violence
1	0	0	This house believes that the sale of violent video games to minors should be banned	A correlation between violent content conveyed through media (including videogames) and violent or aggressive behavior has been shown
1	0	0	This house believes that the sale of violent video games to minors should be banned	Some serious psychological problems have been attributed to desensitization to violence in video games
0	0	0	This house believes that the sale of violent video games to minors should be banned	Video games are protected speech under the First Amendment
1	0	0	This house believes that the sale of violent video games to minors should be banned	There is a connection between video games and violence
0	0	0	This house believes that the sale of violent video games to minors should be banned	content-based regulations are presumptively invalid
0	0	0	This house believes that the sale of violent video games to minors should be banned	No evidence links video games to youth violence
0	0	0	This house believes that the sale of violent video games to minors should be banned	There is no compelling link between violent video games and its effects on children
0	0	0	This house believes that the sale of violent video games to minors should be banned	content-based restrictions on games are unconstitutional
0	0	0	This house believes that the sale of violent video games to minors should be banned	parents, not government bureaucrats, have the right to decide what is appropriate for their children
1	0	0	This house believes that the sale of violent video games to minors should be banned	states should have the “right to regulate the sale of video games [that are violent] in order to protect minors
0	0	0	This house believes that the sale of violent video games to minors should be banned	parents should make the decision” about what video games they purchase for their children, and what constitutes “too violent
0	0	0	This house believes that the sale of violent video games to minors should be banned	states do not have the right to decide that some video games are too violent for [minors
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent games cause youth violence
