Label	x	y	claim	perspective
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	A single election in which the party nominee is selected by nonparty members could be enough to destroy the party
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	A party's basic function is to choose its own leaders
1	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	The open primary can be seen as good for voter participation
1	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	the open primary allows nonpartisan or independent voters to participate in the nominating process
1	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	If nonpartisan or independent voters are allowed to help select the nominees then they may be more likely to vote in the general election
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	voter participation in the United States was higher when people could only vote in the primary for their own party
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	With the open primary more voters become independent and are less likely to participate in the nominating or election processes
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	the open primary leaves the party nominations vulnerable to manipulation and dilution
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	Open primary may dilute the vote of a particular party and lead to a nominee who does not represent the views of his particular party
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	the open primary is unconstitutional
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	Open primary statute is unconstitutional
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	An open primary law is in general unconstitutional
0	0	0	This house believes that open primaries are the most effective method of selecting candidates for elections	voters of one party sometimes vote in the other party's primary to nominate a candidate who will be easy for their favorite to beat
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	The male condom provides excellent protection against sexually transmitted infections
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Barrier contraceptives may increase the risk of pregnancy complications
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Abstinence is the only way to avoid sexually transmitted diseases
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	The use of condoms is encouraged to prevent transmission of HIV
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Condoms are widely recommended for the prevention of sexually transmitted diseases
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	the Catholic Church should actively support condoms used to prevent disease
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	condom-promotion programs encourage promiscuity
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Condoms may interfere with the process of paternal tolerance
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Condoms have the  feature of helping to prevent the spread of sexually transmitted diseases
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Condoms (male or female) are used to protect against STIs
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	The best way to prevent being infected or infecting someone with an STI is by using protection during sexual intercourse
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Proper use of condoms reduces contact and risk
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	The majority of HIV infections are acquired through unprotected sexual relations between partners
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Catholicism considers all forms of birth control to be sins
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Contraception is immoral
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Condoms can save life
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	condoms protect against sexually transmitted diseases
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Condoms  prevent sexually transmitted infections
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	"the sexual act must ""retain its intrinsic relationship to the procreation of human life"
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	"contraception ""contradicts the will of the Author of life [God"
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	intercourse must at once be both the renewal of the consummation of marriage and open to procreation
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	since artificial contraception expressly prevents the creation of a new life (and, the Church would argue, removes the sovereignty of God over all of Creation), contraception is unacceptable
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	using condoms during sex is morally contraceptive and thus a sin
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Condoms impede the procreative aspect of the sexual act which is understood by the Church to have a deeply theological meaning
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	permitting condom use as a method of preventing disease could be interpreted as permitting fornication
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	promotion of condom use will lead to irresponsible, risky sexual behavior
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Condoms are a sin in any circumstances
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	The church..has to respect responsible decision-making by couples
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	condoms are acceptable as a means of preventing AIDS
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	condoms should be used to prevent the spread of HIV
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Condom use could encourage the spread of HIV by promoting extramarital sex
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	condom use will prevent the spread of AIDS
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	"the Church's ban on condoms has ""caused the death of millions"
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	God created sexual intercourse to be both unitive and procreative
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	an act which deliberately attempts to divorce the unitive and procreative meaning of the marital act is opposed to God's plan for life
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	the Catholic Church should support condoms used to prevent serious diseases such as AIDS, because non-use is tantamount to murder
