Label	x	y	claim	perspective	opposite_perspective
1	0	0	This house believes that the sale of violent video games to minors should be banned	Exposure to violent video games causes at least a temporary increase in aggression and this exposure correlates with aggression in the real world	Exposure not to violent video games causes at least a temporary increase in aggression and this exposure correlates with aggression in the real world
0	0	0	This house believes that the sale of violent video games to minors should be banned	video game violence is not related to serious aggressive behavior in real life	video game violence is related to serious aggressive behavior in real life
0	0	0	This house believes that the sale of violent video games to minors should be banned	some violent video games may actually have a prosocial effect in some contexts	some violent video games may not actually have a prosocial effect in some contexts
1	0	0	This house believes that the sale of violent video games to minors should be banned	exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior	exposure not to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior
1	0	0	This house believes that the sale of violent video games to minors should be banned	Violent video games increase the violent tendencies among youth	Violent video games decrease the violent tendencies among youth
0	0	0	This house believes that the sale of violent video games to minors should be banned	No conclusive link was found between video game usage and violent activity	No conclusive link was not found between video game usage and violent activity
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent video games are significantly associated with: increased aggressive behavior, thoughts, and affect; increased physiological arousal; and decreased pro-social (helping) behavior	violent video games are not significantly associated with: increased aggressive behavior, thoughts, and affect; increased physiological arousal; and decreased pro-social (helping) behavior
1	0	0	This house believes that the sale of violent video games to minors should be banned	video game publishers unethically train children in the use of weapons and, more importantly, harden them emotionally to the act of murder	video game publishers unethically train children in the use of weapons and, less importantly, harden them emotionally to the act of murder
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent video games may increase mild forms of aggressive behavior in children and young adults	violent video games may not increase mild forms of aggressive behavior in children and young adults
1	0	0	This house believes that the sale of violent video games to minors should be banned	exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior	exposure not to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior
0	0	0	This house believes that the sale of violent video games to minors should be banned	No long-term relationship was found between playing violent video game and youth violence or bullying	No long-term relationship was not found between playing violent video game and youth violence or bullying
0	0	0	This house believes that the sale of violent video games to minors should be banned	aggressive children tend to select more violent video games, not the inverse	aggressive children tend to select more violent video games, the inverse
0	0	0	This house believes that the sale of violent video games to minors should be banned	No evidence has found that violent games are psychologically harmful to minors	No evidence doesn't have found that violent games are psychologically harmful to minors
0	0	0	This house believes that the sale of violent video games to minors should be banned	adolescents that don't play video games at all are most at-risk for violent behavior	adolescents that do play video games at all are most at-risk for violent behavior
0	0	0	This house believes that the sale of violent video games to minors should be banned	video game play is part of an adolescent boy's normal social setting	video game play is not part of an adolescent boy's normal social setting
0	0	0	This house believes that the sale of violent video games to minors should be banned	Biological theories of aggression and violence have specifically excluded video game and other media effects	Biological theories of aggression and violence don't have specifically excluded video game and other media effects
1	0	0	This house believes that the sale of violent video games to minors should be banned	Reinforcement of sexist stereotypes has been claimed as an effect of violent video games	Reinforcement of sexist stereotypes doesn't have been claimed as an effect of violent video games
1	0	0	This house believes that the sale of violent video games to minors should be banned	A correlation was found between children playing violent video games and suffering psychological effects	A correlation was not found between children playing violent video games and suffering psychological effects
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent video games can increase children's aggression	violent video games can not increase children's aggression
0	0	0	This house believes that the sale of violent video games to minors should be banned	Media influences are too weak and distant to have much influence on aggressiveness	Media influences are not too weak and distant to have much influence on aggressiveness
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression	violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual not to aggression
1	0	0	This house believes that the sale of violent video games to minors should be banned	Excessive exposure to violent video games and other violent media has been linked to aggressive behaviour	Excessive exposure not to violent video games and other violent media has been linked to aggressive behaviour
