Label	x	y	claim	perspective	Undermine	Support
0	0	0	Raise The School Leaving Age To 18	There are no cases where leaving school early is necessary	0.03772071	-0.03671103
0	0	0	Raise The School Leaving Age To 18	Forced education achieves a lot.	0.34867716	-0.34447426
0	0	0	Raise The School Leaving Age To 18	Education that is forced does a lot.	0.2683149	-0.2240613
0	0	0	Raise The School Leaving Age To 18	The classroom environment is ideal for all lessons.	0.5441833	-0.5356163
0	0	0	Raise The School Leaving Age To 18	Unrealistically cheap	1.3683965	-1.2019459
0	0	0	Raise The School Leaving Age To 18	People are able to handle the rigor of university-level coursework.	1.5425913	-1.5093939
0	0	0	Raise The School Leaving Age To 18	We should force people to study even if they aren't good at it and choose not to.	0.7317246000000001	-0.64508295
0	0	0	Raise The School Leaving Age To 18	Everyone is good academically	0.93362284	-0.81812423
0	0	0	Raise The School Leaving Age To 18	People are good at studying	1.0730466	-0.9547505
0	0	0	Raise The School Leaving Age To 18	Compulsory studying would not be taking young people out of the workforce	2.7640383	-2.810419
0	0	0	Raise The School Leaving Age To 18	Making university education compulsory would not take young people out of the workforce.	2.7341728	-2.826967
0	0	0	Raise The School Leaving Age To 18	some young people would not be taken out of workforce by compulsory studying	2.6122093	-2.6397362
0	0	0	Raise The School Leaving Age To 18	compulsory studying may not remove young people from the workforce	2.188097	-2.1484952
0	0	0	Make all museums free of charge	Funding for museums is not wasteful	1.7089951	-1.5969771
0	0	0	Make all museums free of charge	We should expect the state to fund museums	1.1331396	-1.0252016
0	0	0	Make all museums free of charge	If state-funded, there is much incentive to increase numbers of visitors	0.48087582	-0.42738622
0	0	0	Chess must be at the Olympics	Chess does not lack the necessary physical activity	1.6441802	-1.6183939
0	0	0	Chess must be at the Olympics	Chess can ensure fair play	0.99276614	-0.96850353
0	0	0	Federal States are better than unitary nations	Federal States often have persistent winnners.	1.8199872	-1.6961728
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It does address the underlying issues	1.6628168	-1.5588493
0	0	0	Positive Discrimination Towards Women in Society Is Justified	All-women shortlists or quotas does not restrict a constituent's freedom of choice	0.4584117999999999	-0.3977868
0	0	0	 College education is worth it	Some argue that a college education may be necessary, even there are many people who have succeeded despite not having college degrees. 	0.7283745	-0.6492467
0	0	0	 College education is worth it	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are college educated.	0.8449395000000001	-0.72853243
0	0	0	 College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are not a requirement. 	0.10580224	-0.019644104
0	0	0	 College education is worth it	Colleges may be educating students instead of indoctrinating them.	1.1241674	-1.0752109
0	0	0	 College education is worth it	Colleges may be helping their students for their further education rather than brainwashing them.	1.9109709	-1.8944505
0	0	0	 College education is worth it	There are no students that are having their views and values shifted during college than in the past.	0.22895993	-0.16212371
0	0	0	 College education is worth it	A college degree is a guarantee of workplace benefits.	0.11567433	-0.11732805
0	0	0	 College education is worth it	There is a guarantee there will be benefits.	0.3585946	-0.32867634
0	0	0	 College education is worth it	Trade professions are in need of more individuals but it may not be more profitable than going to college.	0.17167579	-0.09242683
0	0	0	 College education is worth it	The total cost of going to college does not also includes the cost of missing opportunities to make money at a job.	1.0743731	-0.9568205
0	0	0	 College education is worth it	College stress can not lead to health problems and other negative consequences.	2.8501964	-2.9519997
0	0	0	 College education is worth it	College degrees guarantee learning or job preparation.	0.76024246	-0.67198026
0	0	0	 College education is worth it	Acquiring a degree does guarantee you a job.	0.22295189	-0.22425723
0	0	0	 College education is worth it	Universities have unlimited places available	0.10363752	-0.06597280000000001
0	0	0	Socialism is Dead	Socialism is a less secure system than the free market in Capitalism	0.8593408000000001	-0.76867276
0	0	0	Socialism is Dead	Capitalism is more secure than socialist systems. 	0.5403553000000001	-0.46034542
0	0	0	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are actually more fair than the BCS system in place.	2.2521386	-2.2653708
0	0	0	Pensions should be privatised	senior citizens can and should be exposed to such naked risk on moral grounds	1.6190231	-1.5018348
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	People will not lose their privacy.	0.64872515	-0.5247175000000001
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Privacy will not go away.	0.056640662	0.05099049
0	0	0	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	It would not create instability and logistical problems	2.922536	-3.0329642
0	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood is economical for the US	1.3591645	-1.3450055
0	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood will benefit the US economically.	2.353363	-2.4238272
0	0	0	Puerto Rico should seek American statehood	Making Puerto Rico a state is a good economic decision for the US. 	1.9969747	-2.0282047
0	0	0	Puerto Rico should seek American statehood	Becoming a state would not hurt the other 50 states.	2.9638247	-3.1160336
0	0	0	Puerto Rico should seek American statehood	It would be worse for the US if Puerto Rico does not become a state. 	0.59113246	-0.4624888
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	We should allow state sponsored revenge	1.1704762	-1.0224118
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	There is not enough leeway in the law of self defence.	0.20910424	-0.17617188
0	0	0	Animal testing should be banned.	Animals do have rights, therefore it is unacceptable to experiment on them.	0.2299777	-0.20452863
0	0	0	Animal testing should be banned.	Animals do have rights.	1.4288721	-1.338242
0	0	0	Animal testing should be banned.	Sometimes we do have other choices for Animal research, but then to do some animal testing. 	0.4962644	-0.48050094
0	0	0	Animal testing should be banned.	With animal research, we would have fewer products	0.5118824000000001	-0.4133396
0	0	0	Animal testing should be banned.	There are satisfactory alternatives to animal research	1.0586289	-0.94513476
0	0	0	Animal testing should be banned.	Animals are not the only choice for testing. 	0.6151897	-0.45037895
0	0	0	Instant Replay Should Be Used in Major League Baseball	Many plays lend themselves to video review	1.3965993	-1.2941537
0	0	0	Instant Replay Should Be Used in Major League Baseball	video can catch all plays at a game	1.5137007	-1.3511543
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay might not be deceptive or inconclusive	2.796579	-2.8247023
0	0	0	Instant Replay Should Be Used in Major League Baseball	there is no confusion in viewing instant replay	2.4184647	-2.4037404
