Label	x	y	claim	opp_perspective	perspective	undermine_score	support_score	predict_label	gold
0	0	0	Make all museums free of charge	State funding should not be used elsewhere	State funding should be used elsewhere	-2.3254368	2.3239675	1	0
0	0	0	Chess must be at the Olympics	Olympic sports are not supposed to be physical	Olympic sports are suppose to be physical	-3.1336057	3.062951	1	0
0	0	0	‘The Spear’ should have remained on public display.	Offend Public Decency	Public Decency	-1.0586278	1.247985	1	0
0	0	0	Federal States are better than unitary nations	Federal governments do not often extend their powers and usurp local authority, even if one or more federal units are disproportionately powerful.	Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.	-1.968527	2.0056448	1	0
0	0	0	 College education is worth it	Many people succeed with college degrees.	Many people succeed without college degrees.	-3.2586255	3.2224536	1	0
0	0	0	 College education is worth it	Many college graduates are employed in jobs that do require college degrees.	Many college graduates are employed in jobs that do not require college degrees.	-0.9092349000000001	1.026733	1	0
0	0	0	 College education is worth it	More and more college educated people are accepting jobs for which they do need a college education. 	More and more college educated people are accepting jobs for which they do not need a college education. 	-1.897732	1.9133066	1	0
0	0	0	 College education is worth it	There are less students that are having their views and values shifted during college than in the past.	There are more students that are having their views and values shifted during college than in the past.	-2.7579184	2.7555513	1	0
0	0	0	 College education is worth it	A bachelor's degree is not considered standard now.	A bachelor's degree is considered standard now.	-3.3145666	3.2231708	1	0
0	0	0	 College education is worth it	Among those who are unemployed and underemployed, there aren't many college graduates. 	Among those who are unemployed and underemployed, there are many college graduates. 	-3.1218004	3.110898	1	0
0	0	0	 College education is worth it	Young adults should consider going to college instead of learning a trade.	Young adults should consider learning a trade instead of going to college.	-2.619089	2.6119447	1	0
0	0	0	 College education is worth it	Trade professions are not in need of more individuals and it may be less profitable than going to college.	Trade professions are in need of more individuals and it may be more profitable than going to college.	-3.2203846	3.1601086	1	0
0	0	0	Socialism is Dead	Capitalism is more secure than socialist systems. 	Capitalism is less secure than socialist systems. 	-3.1003256	3.0150309	1	0
0	0	0	College football should replace the bowl championship series (BCS)	The BCS rankings are not designed to favor consistency over the course of the entire season.	The BCS rankings are designed to favor consistency over the course of the entire season.	-2.8185396	2.7559347	1	0
0	0	0	Pensions should be privatised	senior citizens can and should be exposed to such naked risk on moral grounds	senior citizens should not and cannot be exposed to such naked risk on moral grounds	-1.6209702	1.6752357	1	0
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Trust is not missing.	Trust is missing.	-1.5109967	1.4325815	1	0
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	The use of meta data does not cause unintentional harm	The use of meta data causes unintentional harm	-1.4268352	1.4648836	1	0
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Lack of information and power by intelligence agencies	Abuse of information and power by intelligence agencies	-0.77866304	0.7021768	1	0
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Power trips can not be had by agencies.	Power trips can be had by agencies.	-2.3334856	2.319258	1	0
0	0	0	We must support the use of truth and reconciliation commissions	Reconciliation can not be used to conceal political corruption and patrimony	Reconciliation can be used to conceal political corruption and patrimony	-3.3720307	3.313706	1	0
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation can not be used for political corruption	reconciliation can be used for political corruption	-3.197691	3.1465316	1	0
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation can not help to conceal corruption	reconciliation can help to conceal corruption	-3.3981695	3.3339782	1	0
0	0	0	Puerto Rico should seek American statehood	It would be worse for the US if Puerto Rico does not become a state. 	It would be better for the US if Puerto Rico does not become a state. 	-2.3922348	2.3332381	1	0
0	0	0	There is a good case for stating that there is a God	there is a god	If there is a god, its the sun.	-2.93926	2.817849	1	0
0	0	0	There is a good case for stating that there is a God	God is not a concept dreamed up by optimistic people.	God is a concept dreamed up by optimistic people.	-3.2256613	3.171658	1	0
0	0	0	Animal testing should be banned.	Animals do have human rights	Animals don’t have human rights	-2.6128461	2.497879	1	0
0	0	0	Animal testing should be banned.	Animal research is used when it’s not needed	Animal research is only used when it’s needed	-2.8152757	2.726	1	0
0	0	0	Animal testing should be banned.	Without animal research, we would have more products	Without animal research, we would have fewer products	-1.9140596	1.9243828	1	0
0	0	0	Animal testing should be banned.	Animals often make worse research subjects than human beings because of their shorter life cycles.	Animals often make better research subjects than human beings because of their shorter life cycles.	-3.0988455	3.0374422	1	0
0	0	0	Animal testing should be banned.	Some cosmetics and health care products needn't be tested on animals to ensure their safety.	Some cosmetics and health care products must be tested on animals to ensure their safety.	-2.4407518	2.3671367	1	0
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will make long MLB games even shorter.	Instant replay will make long MLB games even longer.	-2.1541226	2.201839	1	0
0	0	0	It is fine to kill one to save many	The possibility for the universal recogonition that killing is correct can be deduced by pure intuition.	The possibility for the universal recogonition that killing is wrong can be deduced by pure intuition.	-1.2325562	1.2332302	1	0
0	0	0	Africa is really rising	The Continent is not vulnerable to natural disasters	The Continent is still vulnerable to natural disasters	-2.2506504	2.2128572	1	0
0	0	0	We have to employ mercenaries	PMCs are trustworthy	PMCs are untrustworthy	-0.020042423	0.38648897	1	0
0	0	0	Transparency is necessary for security	Transparency can not result in normalisation	Transparency can result in normalisation	-3.3421636	3.2368832	1	0
0	0	0	Europe should be federal	Existing contributive inequalities within the Union would not be amplified by a formal federal system	Existing contributive inequalities within the Union would be amplified by a formal federal system	-3.3020225	3.2328892	1	0
0	0	0	Privacy Online is Important	The internet is a private space.	The internet is a public space.	-3.137711	3.052977	1	0
0	0	0	Privacy Online is Important	Not only wrong-doers benefit from internet privacy.	Only wrong-doers benefit from internet privacy.	-3.3681726	3.3094893	1	0
0	0	0	Privacy Online is Important	Online privacy does not only benefits those who commit crimes on the internet.	Online privacy only benefits those who commit crimes on the internet.	-3.197131	3.1541758	1	0
0	0	0	Encourage fewer people to go to university	University education gives people nothing to aim for	University education gives people something to aim for	-2.6170845	2.5473566	1	0
0	0	0	Encourage fewer people to go to university	College graduates are less productive as members of society.	College graduates are more productive as members of society.	-2.988189	2.90977	1	0
0	0	0	Encourage fewer people to go to university	An increase of graduates from college is not beneficial to those in society who never attend college.	An increase of graduates from college is beneficial to those in society who never attend college.	-3.2125092	3.1200511	1	0
0	0	0	Encourage fewer people to go to university	College does not expose students to diverse people and ideas.	College exposes students to diverse people and ideas.	-3.3695164	3.2779791	1	0
0	0	0	Encourage fewer people to go to university	One of the loss of a college education is the exposure it provides to a multitude of people and ideas.	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.	-2.6636229	2.6364164	1	0
0	0	0	Encourage fewer people to go to university	College does not expose students to a wide  range of experiences and world perspectives.	College exposes students to a wide  range of experiences and world perspectives.	-3.239619	3.1564732	1	0
0	0	0	Encourage fewer people to go to university	College graduates are less likely to have health insurance and retirement plans.	College graduates are more likely to have health insurance and retirement plans.	-3.2705824	3.1626692	1	0
0	0	0	Encourage fewer people to go to university	Those who graduate from college are less likely to have retirement plans and health insurance.	Those who graduate from college are more likely to have retirement plans and health insurance.	-3.3098195	3.198572	1	0
0	0	0	Encourage fewer people to go to university	Graduating from college decreases the likelihood of having health insurance and a retirement plan.	Graduating from college increases the likelihood of having health insurance and a retirement plan.	-3.2061121	3.1014214	1	0
0	0	0	Encourage fewer people to go to university	The children of college graduates are unhealthier and less prepared for school.	The children of college graduates are healthier and more prepared for school.	-3.1773245	3.0916739	1	0
0	0	0	Encourage fewer people to go to university	College graduates do not tend to have healthier, better educated offspring.	College graduates tend to have healthier, better educated offspring.	-2.889945	2.8401322	1	0
0	0	0	Encourage fewer people to go to university	Children are typically not healthier and less studious when their parents have graduated  college.	Children are typically healthier and more studious when their parents have graduated  college.	-3.0088744	2.9550543	1	0
0	0	0	Encourage fewer people to go to university	More and more jobs do not require college degrees.	More and more jobs require college degrees.	-2.9115949	2.7792044	1	0
0	0	0	Encourage fewer people to go to university	A college degree is not required for an increasing number of jobs.	A college degree is required for an increasing number of jobs.	-2.6095934	2.5501328	1	0
0	0	0	Encourage fewer people to go to university	College graduates have less and worse employment opportunities.	College graduates have more and better employment opportunities.	-2.9246883	2.8433414	1	0
0	0	0	Encourage fewer people to go to university	Graduating from college decreases employment opportunities.	Graduating from college increases employment opportunities.	-3.2607162	3.1563926	1	0
0	0	0	Encourage fewer people to go to university	The variety and quality of employment opportunities decrease for college graduates.	The variety and quality of employment opportunities increases for college graduates.	-2.872581	2.8169403	1	0
0	0	0	Encourage fewer people to go to university	Earning a college degree is not a major life achievement.	Earning a college degree is a major life achievement.	-2.8354764	2.7938747	1	0
0	0	0	Encourage fewer people to go to university	A college education is not a significant accomplishment.	A college education is a significant accomplishment.	-3.0540183	3.0109367	1	0
0	0	0	Encourage fewer people to go to university	One of the least important things that one can achieve in their lifetime is a college education. 	One of the most important things that one can achieve in their lifetime is a college education. 	-0.29761738	0.46211582	1	0
0	0	0	Encourage fewer people to go to university	Young adults do not learn interpersonal skills in college.	Young adults learn interpersonal skills in college.	-3.096006	3.0264053	1	0
0	0	0	Encourage fewer people to go to university	College does not impart interpersonal skills to students.	College imparts interpersonal skills to students.	-3.2242763	3.1507497	1	0
0	0	0	Encourage fewer people to go to university	Graduating from college can not keep poverty at bay.	Graduating from college can keep poverty at bay.	-3.3714027	3.2971053	1	0
0	0	0	Encourage fewer people to go to university	College graduates make less money.	College graduates make more money.	-3.2496455	3.1577709	1	0
0	0	0	Encourage fewer people to go to university	College graduates have higher poverty rates.	College graduates have lower poverty rates.	-3.2302282	3.1377716	1	0
0	0	0	Encourage fewer people to go to university	College graduates do worse financially.	College graduates do better financially.	-3.279242	3.1918397	1	0
0	0	0	Encourage fewer people to go to university	People who graduate from college have less earning power.	People who graduate from college have more earning power.	-3.244353	3.1478224	1	0
0	0	0	Encourage fewer people to go to university	College education has a low return as an investment.	College education has a high return as an investment.	-2.859539	2.833932	1	0
0	0	0	Encourage fewer people to go to university	Gaining a college education is money badly spent. 	Gaining a college education is money well spent. 	-2.2965412	2.34895	1	0
0	0	0	Encourage fewer people to go to university	Learning will not always pay off. 	Learning will always pay off. 	-1.2701421	1.2900463	1	0
0	0	0	Encourage fewer people to go to university	Colleges do not provide networking value.	Colleges provide networking value.	-1.9867549	1.9788102	1	0
0	0	0	Encourage fewer people to go to university	Attending college is not a great way to network. 	Attending college is a great way to network. 	-2.9328704	2.9092479	1	0
0	0	0	Encourage fewer people to go to university	Going to college does not provide many opportunities to network. 	Going to college provides many opportunities to network. 	-1.0331178	1.1445423	1	0
0	0	0	Encourage fewer people to go to university	College graduates are unhealthier and live shorter.	College graduates are healthier and live longer.	-3.205576	3.1108546	1	0
0	0	0	Encourage fewer people to go to university	Health and longevity are not associated with graduating from a college.	Health and longevity are associated with graduating from a college.	-2.8616195	2.8012404	1	0
0	0	0	Encourage fewer people to go to university	College is not an investment in health and longevity.	College is an investment in health and longevity.	-2.7559474	2.7219439	1	0
0	0	0	Encourage fewer people to go to university	College graduates do not attract higher-paying employers to their communities.	College graduates attract higher-paying employers to their communities.	-3.1350236	3.045762	1	0
0	0	0	Encourage fewer people to go to university	Employers are not attracted to locales with college graduates. 	Employers are attracted to locales with college graduates. 	-2.7921467	2.6879761	1	0
0	0	0	Encourage fewer people to go to university	The more college graduates in one geographical area, the less higher-paying employers will be found	The more college graduates in one geographical area, the more higher-paying employers will be found	-2.8022542	2.7088575	1	0
0	0	0	Encourage fewer people to go to university	College does not allows students to explore career options.	College allows students to explore career options.	-2.7841406	2.7457356	1	0
0	0	0	Encourage fewer people to go to university	Attending college affords bad chances to check out career options. 	Attending college affords great chances to check out career options. 	-3.3016803	3.2089944	1	0
0	0	0	We must enforce term limits on the legislative branch of government	Term limits should not be voted on 	Term limits should be voted on 	-3.102887200000001	2.9775229	1	0
0	0	0	We must enforce term limits on the legislative branch of government	The incentive for corruption and self-enrichment in office is decreased by term limits:	The incentive for corruption and self-enrichment in office is increased by term limits:	-3.0827003	3.0072021	1	0
0	0	0	We must enforce term limits on the legislative branch of government	When some leaders are subject to term limits and some are not, the balance of power in even.	When some leaders are subject to term limits and some are not, the balance of power in uneven.	-3.2523117	3.1952157	1	0
0	0	0	We must enforce term limits on the legislative branch of government	A strong, consistent executive may not be desirable in many cases.	A strong, consistent executive may be desirable in many cases.	-3.283589	3.2097921	1	0
