Label	x	y	claim	perspective
1	0	0	Vaccination must be made compulsory	It is the state’s duty to protect its community  but it is not true.
1	0	0	Vaccination must be made compulsory	The state must keep it's community safe. but it is not true.
1	0	0	Vaccination must be made compulsory	The safety of the community is the state's priority. but it is not true.
0	0	0	Vaccination must be made compulsory	Compulsory vaccination violates the individuals’ right to bodily integrity but it is not true.
0	0	0	Vaccination must be made compulsory	Individuals have the right to refuse vaccinations. but it is not true.
0	0	0	Vaccination must be made compulsory	People's bodies are there own, and they have the right to refuse to be vaccinated. but it is not true.
1	0	0	Vaccination must be made compulsory	Compulsory vaccines are a financial relief on the health system   but it is not true.
1	0	0	Vaccination must be made compulsory	The impacts of unvaccinated populations stain the financial resources of the healthcare system. but it is not true.
1	0	0	Vaccination must be made compulsory	A fully vaccinated population lesses the financial stress of the health system. but it is not true.
1	0	0	Vaccination must be made compulsory	Duty to protect the child but it is not true.
1	0	0	Vaccination must be made compulsory	Children must be protected. but it is not true.
1	0	0	Vaccination must be made compulsory	It is the duty of the state to protect children. but it is not true.
0	0	0	Vaccination must be made compulsory	It is a parental right to decide about vaccinations for a child but it is not true.
0	0	0	Vaccination must be made compulsory	Parents have the right to make the decision about vaccinations for their children. but it is not true.
0	0	0	Vaccination must be made compulsory	By making vaccinations mandatory, it takes away the rights of the parent. but it is not true.
0	0	0	Vaccination must be made compulsory	Vaccines have severe side effects  but it is not true.
1	0	0	All patents should be removed on anti-retroviral drugs to fight AIDS	Patents on ARVs prevent drug companies from collaborating in the search for a cure for AIDS but it is not true.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess lacks the necessary physical activity but it is not true.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Olympic sports are suppose to be physical but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports are some of the world's oldest and most contested competitive sports. but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports have been around for centuries and are competitive. but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports is the oldest and most highly competitive sports. but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess ought to qualify as an Olympic sport but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	It would be appropriate for Chess to become an Olympic sport. but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is currently not an Olympic sport, but it should be. but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	chess should be included in the list of Olympic sport but it is not true.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Opening up the Olympics for borderline sports is bad in itself but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is highly popular and should be represented but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is popular worldwide and should be an Olympic sport. but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	The popularity of Chess worldwide sets it up as an appropriate Olympic sport. but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is one of the popular sport that should be represented at the Olympic. but it is not true.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Introducing chess would preserve the spirit of the ancient Olympic Games but it is not true.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess cannot ensure fair play but it is not true.
1	0	0	Persistent Bullies Should be Expelled	Bullies will not understand only if you talk to them, you need actions! but it is not true.
1	0	0	Persistent Bullies Should be Expelled	Harmful to others around them but it is not true.
1	0	0	Persistent Bullies Should be Expelled	Bullies create a harmful environment. but it is not true.
1	0	0	Persistent Bullies Should be Expelled	Individuals do not feel safe in the hostile environments created by bullies. but it is not true.
0	0	0	Persistent Bullies Should be Expelled	There are different levels/degrees of bullying but it is not true.
0	0	0	Persistent Bullies Should be Expelled	One needs to look at the specific bullying behavior. but it is not true.
0	0	0	Persistent Bullies Should be Expelled	Bullying behavior varies greatly and individual instances need to be taken into account. but it is not true.
0	0	0	Persistent Bullies Should be Expelled	Expelling a child will make them worse. but it is not true.
1	0	0	Everyone should go vegetarian	Vegetarianism is healthier  but it is not true.
1	0	0	Everyone should go vegetarian	Being vegetarian reduces risks of food poisoning but it is not true.
1	0	0	Everyone should go vegetarian	It is cruel and unethical to kill animals for food when vegetarian options are available.  but it is not true.
1	0	0	Everyone should go vegetarian	If there are meat-free options available, it is brutal and immoral to kill animals for food but it is not true.
1	0	0	Everyone should go vegetarian	It is deplorable and unconscionable to take the life of an animal for food when one has a choice to eat vegetarian meals but it is not true.
1	0	0	Everyone should go vegetarian	It is immoral to kill animals  but it is not true.
