Label	x	y	claim	opposite_perspective but it is not true.
0	0	0	School Day Should Be Extended	Lessons would feel less broken. but it is not true.
1	0	0	School Day Should Be Extended	Not enough fundng... but it is not true.
0	0	0	School Day Should Be Extended	So much easier for parents! but it is not true.
0	0	0	School Day Should Be Extended	Less need for homework. but it is not true.
0	0	0	School Day Should Be Extended	Time to finish activities but it is not true.
0	0	0	Raise The School Leaving Age To 18	With more education comes more opportunities but it is not true.
0	0	0	Raise The School Leaving Age To 18	More Education Brings More Opportunities but it is not true.
0	0	0	Raise The School Leaving Age To 18	The more education you have the more opportunities but it is not true.
0	0	0	Raise The School Leaving Age To 18	More education brings more opportunities but it is not true.
0	0	0	Raise The School Leaving Age To 18	Opportunities are influenced by education but it is not true.
0	0	0	Raise The School Leaving Age To 18	The longer they are educated, the more opportunities they get but it is not true.
0	0	0	Raise The School Leaving Age To 18	Raising the school learning age promotes equal opportunities but it is not true.
0	0	0	Raise The School Leaving Age To 18	Raising the school leaving age promotes equal opportunities but it is not true.
1	0	0	Raise The School Leaving Age To 18	There are cases where leaving school early is necessary but it is not true.
1	0	0	Raise The School Leaving Age To 18	Forced education achieves little but it is not true.
1	0	0	Raise The School Leaving Age To 18	Little is accomplished when education is forced. but it is not true.
1	0	0	Raise The School Leaving Age To 18	Education that is forced does little. but it is not true.
1	0	0	Raise The School Leaving Age To 18	Forced Education Achieves Little but it is not true.
1	0	0	Raise The School Leaving Age To 18	Not all skills are best learnt in a classroom environment. but it is not true.
1	0	0	Raise The School Leaving Age To 18	Some skills are better learned outside the classroom. but it is not true.
1	0	0	Raise The School Leaving Age To 18	The classroom environment is not ideal for all lessons. but it is not true.
0	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society's future but it is not true.
0	0	0	Raise The School Leaving Age To 18	A good investment in society would be to raise the school leaving age. but it is not true.
0	0	0	Raise The School Leaving Age To 18	Society's future depends on raising the school-leaving age. but it is not true.
0	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society’s future but it is not true.
0	0	0	Raise The School Leaving Age To 18	The economy of the future requires more education but it is not true.
0	0	0	Raise The School Leaving Age To 18	In the future, the economy will rely on those with more education. but it is not true.
0	0	0	Raise The School Leaving Age To 18	The economy needs educated people in order to do well in the future. but it is not true.
0	0	0	Raise The School Leaving Age To 18	Society has a moral responsibility to educate all its young people but it is not true.
0	0	0	Raise The School Leaving Age To 18	Society should make it easier for all young people to receive an education. but it is not true.
0	0	0	Raise The School Leaving Age To 18	Benefit from the increase in skills through their standard of living but it is not true.
1	0	0	Raise The School Leaving Age To 18	Young people should have the choice to decide for themselves but it is not true.
1	0	0	Raise The School Leaving Age To 18	Young people should have the freedom to make their own choices. but it is not true.
1	0	0	Raise The School Leaving Age To 18	Young people should be able to think for themselves and make their own decisions. but it is not true.
1	0	0	Raise The School Leaving Age To 18	Not everyone is good at studying but it is not true.
1	0	0	Raise The School Leaving Age To 18	Some people are unable to handle the rigor of university-level coursework. but it is not true.
1	0	0	Raise The School Leaving Age To 18	We shouldn't force people to study if they aren't good at it and choose not to. but it is not true.
1	0	0	Raise The School Leaving Age To 18	not everyone is good academically but it is not true.
1	0	0	Raise The School Leaving Age To 18	some people are not good at studying but it is not true.
1	0	0	Raise The School Leaving Age To 18	Compulsory studying would be taking young people out of the workforce but it is not true.
1	0	0	Raise The School Leaving Age To 18	Making university education compulsory would take young people out of the workforce. but it is not true.
1	0	0	Raise The School Leaving Age To 18	some young people would be taken out of workforce by compulsory studying but it is not true.
1	0	0	Raise The School Leaving Age To 18	compulsory studying may remove young people from the workforce but it is not true.
0	0	0	Sports initiations should be banned	Encourages binge drinking and bullying but it is not true.
0	0	0	Chess must be at the Olympics	Chess ought to qualify as an Olympic sport but it is not true.
0	0	0	Chess must be at the Olympics	It would be appropriate for Chess to become an Olympic sport. but it is not true.
0	0	0	Chess must be at the Olympics	Chess is currently not an Olympic sport, but it should be. but it is not true.
0	0	0	Chess must be at the Olympics	chess should be included in the list of Olympic sport but it is not true.
1	0	0	Chess must be at the Olympics	Opening up the Olympics for borderline sports is bad in itself but it is not true.
1	0	0	Chess must be at the Olympics	Chess lacks the necessary physical activity but it is not true.
1	0	0	Chess must be at the Olympics	Olympic sports are suppose to be physical but it is not true.
0	0	0	Chess must be at the Olympics	Chess is highly popular and should be represented but it is not true.
0	0	0	Chess must be at the Olympics	Chess is popular worldwide and should be an Olympic sport. but it is not true.
0	0	0	Chess must be at the Olympics	Chess is one of the popular sport that should be represented at the Olympic. but it is not true.
0	0	0	Chess must be at the Olympics	Introducing chess would preserve the spirit of the ancient Olympic Games but it is not true.
1	0	0	Chess must be at the Olympics	Chess cannot ensure fair play but it is not true.
0	0	0	Chess must be at the Olympics	Mind sports are some of the world's oldest and most contested competitive sports. but it is not true.
0	0	0	Chess must be at the Olympics	Mind sports have been around for centuries and are competitive. but it is not true.
0	0	0	Chess must be at the Olympics	Mind sports is the oldest and most highly competitive sports. but it is not true.
0	0	0	Federal States are better than unitary nations	Federal states are better able to protect their citizens. but it is not true.
0	0	0	Federal States are better than unitary nations	Citizens are better protected in federal states. but it is not true.
1	0	0	Federal States are better than unitary nations	Federal States often have persistent losers. but it is not true.
0	0	0	Federal States are better than unitary nations	Being a federal state helps large states deal with divergent economic performance but it is not true.
0	0	0	Federal States are better than unitary nations	Federal United States are better off economically. but it is not true.
1	0	0	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful. but it is not true.
0	0	0	Federal States are better than unitary nations	Federal states are economically stronger but it is not true.
0	0	0	The Catholic Church needs reform	It currently promotes loyalty to the institution not the laity but it is not true.
0	0	0	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve. but it is not true.
0	0	0	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, not to the common man. but it is not true.
0	0	0	The Catholic Church needs reform	Catholicism has become too corporate but it is not true.
0	0	0	The Catholic Church needs reform	Clerical rape of children is, in part, due to the celibacy of priests and must change but it is not true.
0	0	0	The Catholic Church needs reform	If priests were not forced to be celibate, the issue of child rate would not be as widespread. but it is not true.
0	0	0	The Catholic Church needs reform	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate. but it is not true.
0	0	0	The Catholic Church needs reform	Too much responsibility on the Pope but it is not true.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should not be allowed but it is not true.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It is Men, Not Women, who are Disadvantaged in our Society but it is not true.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Will Cause Resentment Between Men and Women but it is not true.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It does not address the underlying issues but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It is right to treated women differently than men in some cases.  but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Due to physical difference between men and women, it's ok to have some positive discrimination towards women.  but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models need to give hope to the desires of young women and change parliamentary practices. but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models need to help young women achieve higher aspiration to change parliamentary practices. but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women. but it is not true.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination for women is discrimination but it is not true.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination takes away voters' freedom of choice by limiting their choices to women but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.  but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic but it is not true.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	You have to treat people differently in order to reach equality but it is not true.
0	0	0	 College education is worth it	College graduates are more productive as members of society. but it is not true.
0	0	0	 College education is worth it	An increase of graduates from college is beneficial to those in society who never attend college. but it is not true.
1	0	0	 College education is worth it	Many people succeed without college degrees. but it is not true.
1	0	0	 College education is worth it	Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees.  but it is not true.
1	0	0	 College education is worth it	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated. but it is not true.
1	0	0	 College education is worth it	Many college graduates are employed in jobs that do not require college degrees. but it is not true.
1	0	0	 College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are not a requirement.  but it is not true.
1	0	0	 College education is worth it	More and more college educated people are accepting jobs for which they do not need a college education.  but it is not true.
0	0	0	 College education is worth it	College exposes students to diverse people and ideas. but it is not true.
0	0	0	 College education is worth it	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas. but it is not true.
0	0	0	 College education is worth it	College exposes students to a wide  range of experiences and world perspectives. but it is not true.
0	0	0	 College education is worth it	College graduates are more likely to have health insurance and retirement plans. but it is not true.
0	0	0	 College education is worth it	Those who graduate from college are more likely to have retirement plans and health insurance. but it is not true.
