Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	School Day Should Be Extended	Lessons would feel less broken.	School Day should not Be Extended	Lessons would not feel less broken.
0	0	0	School Day Should Be Extended	Not enough fundng...	School Day should not Be Extended	 enough fundng...
1	0	0	School Day Should Be Extended	So much easier for parents!	School Day should not Be Extended	So little easier for parents!
1	0	0	School Day Should Be Extended	Less need for homework.	School Day should not Be Extended	More need for homework.
1	0	0	School Day Should Be Extended	Time to finish activities	School Day should not Be Extended	Time not to finish activities
1	0	0	Raise The School Leaving Age To 18	With more education comes more opportunities	 lower The School Leaving Age To 18	With less education comes more opportunities
1	0	0	Raise The School Leaving Age To 18	More Education Brings More Opportunities	 lower The School Leaving Age To 18	Less Education Brings More Opportunities
1	0	0	Raise The School Leaving Age To 18	The more education you have the more opportunities	 lower The School Leaving Age To 18	The less education you have the more opportunities
1	0	0	Raise The School Leaving Age To 18	More education brings more opportunities	 lower The School Leaving Age To 18	Less education brings more opportunities
1	0	0	Raise The School Leaving Age To 18	Opportunities are influenced by education	 lower The School Leaving Age To 18	Opportunities are not influenced by education
1	0	0	Raise The School Leaving Age To 18	The longer they are educated, the more opportunities they get	 lower The School Leaving Age To 18	The longer they are not educated, the more opportunities they get
1	0	0	Raise The School Leaving Age To 18	Raising the school learning age promotes equal opportunities	 lower The School Leaving Age To 18	 lower the school learning age promotes equal opportunities
1	0	0	Raise The School Leaving Age To 18	Raising the school leaving age promotes equal opportunities	 lower The School Leaving Age To 18	 lower the school leaving age promotes equal opportunities
0	0	0	Raise The School Leaving Age To 18	There are cases where leaving school early is necessary	 lower The School Leaving Age To 18	There are not cases where leaving school early is necessary
0	0	0	Raise The School Leaving Age To 18	Forced education achieves little	 lower The School Leaving Age To 18	Forced education achieves much 
0	0	0	Raise The School Leaving Age To 18	Little is accomplished when education is forced.	 lower The School Leaving Age To 18	Much is accomplished when education is forced.
0	0	0	Raise The School Leaving Age To 18	Education that is forced does little.	 lower The School Leaving Age To 18	Education that is not forced does little.
0	0	0	Raise The School Leaving Age To 18	Forced Education Achieves Little	 lower The School Leaving Age To 18	Much 
0	0	0	Raise The School Leaving Age To 18	Not all skills are best learnt in a classroom environment.	 lower The School Leaving Age To 18	 all skills are best learnt in a classroom environment.
0	0	0	Raise The School Leaving Age To 18	Some skills are better learned outside the classroom.	 lower The School Leaving Age To 18	Some skills are not better learned outside the classroom.
0	0	0	Raise The School Leaving Age To 18	The classroom environment is not ideal for all lessons.	 lower The School Leaving Age To 18	The classroom environment is ideal for all lessons.
1	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society's future	 lower The School Leaving Age To 18	 lower the school-leaving age is a crucial investment in society's future
1	0	0	Raise The School Leaving Age To 18	A good investment in society would be to raise the school leaving age.	 lower The School Leaving Age To 18	A bad investment in society would be to raise the school leaving age.
