0	School Day Should Be Extended	Lessons would feel less broken.	supports	School Day should not Be Extended	Lessons would not feel less broken.
1	School Day Should Be Extended	Not enough fundng...	refutes	School Day should not Be Extended	 enough fundng...
2	School Day Should Be Extended	So much easier for parents!	supports	School Day should not Be Extended	So little easier for parents!
3	School Day Should Be Extended	Less need for homework.	supports	School Day should not Be Extended	More need for homework.
4	School Day Should Be Extended	Time to finish activities	supports	School Day should not Be Extended	Time not to finish activities
5	Raise The School Leaving Age To 18	With more education comes more opportunities	supports	 lower The School Leaving Age To 18	With less education comes more opportunities
6	Raise The School Leaving Age To 18	More Education Brings More Opportunities	supports	 lower The School Leaving Age To 18	Less Education Brings More Opportunities
7	Raise The School Leaving Age To 18	The more education you have the more opportunities	supports	 lower The School Leaving Age To 18	The less education you have the more opportunities
8	Raise The School Leaving Age To 18	More education brings more opportunities	supports	 lower The School Leaving Age To 18	Less education brings more opportunities
9	Raise The School Leaving Age To 18	Opportunities are influenced by education	supports	 lower The School Leaving Age To 18	Opportunities are not influenced by education
10	Raise The School Leaving Age To 18	The longer they are educated, the more opportunities they get	supports	 lower The School Leaving Age To 18	The longer they are not educated, the more opportunities they get
11	Raise The School Leaving Age To 18	Raising the school learning age promotes equal opportunities	supports	 lower The School Leaving Age To 18	 lower the school learning age promotes equal opportunities
12	Raise The School Leaving Age To 18	Raising the school leaving age promotes equal opportunities	supports	 lower The School Leaving Age To 18	 lower the school leaving age promotes equal opportunities
13	Raise The School Leaving Age To 18	There are cases where leaving school early is necessary	refutes	 lower The School Leaving Age To 18	There are not cases where leaving school early is necessary
14	Raise The School Leaving Age To 18	Forced education achieves little	refutes	 lower The School Leaving Age To 18	Forced education achieves much 
15	Raise The School Leaving Age To 18	Little is accomplished when education is forced.	refutes	 lower The School Leaving Age To 18	Much is accomplished when education is forced.
16	Raise The School Leaving Age To 18	Education that is forced does little.	refutes	 lower The School Leaving Age To 18	Education that is not forced does little.
17	Raise The School Leaving Age To 18	Forced Education Achieves Little	refutes	 lower The School Leaving Age To 18	Much 
18	Raise The School Leaving Age To 18	Not all skills are best learnt in a classroom environment.	refutes	 lower The School Leaving Age To 18	 all skills are best learnt in a classroom environment.
19	Raise The School Leaving Age To 18	Some skills are better learned outside the classroom.	refutes	 lower The School Leaving Age To 18	Some skills are not better learned outside the classroom.
20	Raise The School Leaving Age To 18	The classroom environment is not ideal for all lessons.	refutes	 lower The School Leaving Age To 18	The classroom environment is ideal for all lessons.
21	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society's future	supports	 lower The School Leaving Age To 18	 lower the school-leaving age is a crucial investment in society's future
22	Raise The School Leaving Age To 18	A good investment in society would be to raise the school leaving age.	supports	 lower The School Leaving Age To 18	A bad investment in society would be to raise the school leaving age.
23	Raise The School Leaving Age To 18	Society's future depends on raising the school-leaving age.	supports	 lower The School Leaving Age To 18	Society's future depends on lower the school-leaving age.
24	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society’s future	supports	 lower The School Leaving Age To 18	 lower the school-leaving age is a crucial investment in society’s future
25	Raise The School Leaving Age To 18	The economy of the future requires more education	supports	 lower The School Leaving Age To 18	The economy of the future requires less education
26	Raise The School Leaving Age To 18	In the future, the economy will rely on those with more education.	supports	 lower The School Leaving Age To 18	In the future, the economy will not rely on those with more education.
27	Raise The School Leaving Age To 18	The economy needs educated people in order to do well in the future.	supports	 lower The School Leaving Age To 18	The economy don't need educated people in order to do well in the future.
28	Raise The School Leaving Age To 18	Society has a moral responsibility to educate all its young people	supports	 lower The School Leaving Age To 18	Society doesn't have a moral responsibility to educate all its young people
29	Raise The School Leaving Age To 18	Society should make it easier for all young people to receive an education.	supports	 lower The School Leaving Age To 18	Society should not make it easier for all young people to receive an education.
30	Raise The School Leaving Age To 18	Benefit from the increase in skills through their standard of living	supports	 lower The School Leaving Age To 18	 harm from the increase in skills through their standard of living
31	Raise The School Leaving Age To 18	Young people should have the choice to decide for themselves	refutes	 lower The School Leaving Age To 18	Young people should not have the choice to decide for themselves
32	Raise The School Leaving Age To 18	Young people should have the freedom to make their own choices.	refutes	 lower The School Leaving Age To 18	Young people should not have the freedom to make their own choices.
33	Raise The School Leaving Age To 18	Young people should be able to think for themselves and make their own decisions.	refutes	 lower The School Leaving Age To 18	Young people should not be able to think for themselves and make their own decisions.
34	Raise The School Leaving Age To 18	Not everyone is good at studying	refutes	 lower The School Leaving Age To 18	 everyone is good at studying
35	Raise The School Leaving Age To 18	Some people are unable to handle the rigor of university-level coursework.	refutes	 lower The School Leaving Age To 18	Some people are not unable to handle the rigor of university-level coursework.
36	Raise The School Leaving Age To 18	We shouldn't force people to study if they aren't good at it and choose not to.	refutes	 lower The School Leaving Age To 18	We should force people to study if they aren't good at it and choose not to.
37	Raise The School Leaving Age To 18	not everyone is good academically	refutes	 lower The School Leaving Age To 18	 everyone is good academically
38	Raise The School Leaving Age To 18	some people are not good at studying	refutes	 lower The School Leaving Age To 18	some people are good at studying
39	Raise The School Leaving Age To 18	Compulsory studying would be taking young people out of the workforce	refutes	 lower The School Leaving Age To 18	Compulsory studying would not be taking young people out of the workforce
40	Raise The School Leaving Age To 18	Making university education compulsory would take young people out of the workforce.	refutes	 lower The School Leaving Age To 18	Making university education compulsory would not take young people out of the workforce.
41	Raise The School Leaving Age To 18	some young people would be taken out of workforce by compulsory studying	refutes	 lower The School Leaving Age To 18	some young people would not be taken out of workforce by compulsory studying
42	Raise The School Leaving Age To 18	compulsory studying may remove young people from the workforce	refutes	 lower The School Leaving Age To 18	compulsory studying may not remove young people from the workforce
43	Sports initiations should be banned	Encourages binge drinking and bullying	supports	Sports initiations should not be banned	 discourage binge drinking and bullying
44	Chess must be at the Olympics	Chess ought to qualify as an Olympic sport	supports	Chess must not be at the Olympics	Chess ought not to qualify as an Olympic sport
45	Chess must be at the Olympics	It would be appropriate for Chess to become an Olympic sport.	supports	Chess must not be at the Olympics	It would not be appropriate for Chess to become an Olympic sport.
46	Chess must be at the Olympics	Chess is currently not an Olympic sport, but it should be.	supports	Chess must not be at the Olympics	Chess is currently an Olympic sport, but it should be.
47	Chess must be at the Olympics	chess should be included in the list of Olympic sport	supports	Chess must not be at the Olympics	chess should not be included in the list of Olympic sport
48	Chess must be at the Olympics	Opening up the Olympics for borderline sports is bad in itself	refutes	Chess must not be at the Olympics	Opening up the Olympics for borderline sports is not bad in itself
49	Chess must be at the Olympics	Chess lacks the necessary physical activity	refutes	Chess must not be at the Olympics	Chess glut the necessary physical activity
50	Chess must be at the Olympics	Olympic sports are suppose to be physical	refutes	Chess must not be at the Olympics	Olympic sports are not suppose to be physical
51	Chess must be at the Olympics	Chess is highly popular and should be represented	supports	Chess must not be at the Olympics	Chess is not highly popular and should be represented
52	Chess must be at the Olympics	Chess is popular worldwide and should be an Olympic sport.	supports	Chess must not be at the Olympics	Chess is not popular worldwide and should be an Olympic sport.
53	Chess must be at the Olympics	Chess is one of the popular sport that should be represented at the Olympic.	supports	Chess must not be at the Olympics	Chess is not one of the popular sport that should be represented at the Olympic.
54	Chess must be at the Olympics	Introducing chess would preserve the spirit of the ancient Olympic Games	supports	Chess must not be at the Olympics	Introducing chess would not preserve the spirit of the ancient Olympic Games
55	Chess must be at the Olympics	Chess cannot ensure fair play	refutes	Chess must not be at the Olympics	Chess can ensure fair play
56	Chess must be at the Olympics	Mind sports are some of the world's oldest and most contested competitive sports.	supports	Chess must not be at the Olympics	Mind sports are not some of the world's oldest and most contested competitive sports.
57	Chess must be at the Olympics	Mind sports have been around for centuries and are competitive.	supports	Chess must not be at the Olympics	Mind sports don't have been around for centuries and are competitive.
58	Chess must be at the Olympics	Mind sports is the oldest and most highly competitive sports.	supports	Chess must not be at the Olympics	Mind sports is not the oldest and most highly competitive sports.
