Label	x	y	claim	perspective	opposite_perspective
1	0	0	Vaccination must be made compulsory	It is the state’s duty to protect its community 	It is not the state’s duty to protect its community
1	0	0	Vaccination must be made compulsory	The state must keep it's community safe.	The state must not keep it's community safe.
1	0	0	Vaccination must be made compulsory	The safety of the community is the state's priority.	The safety of the community is not the state's priority.
0	0	0	Vaccination must be made compulsory	Compulsory vaccination violates the individuals’ right to bodily integrity	Compulsory vaccination violates the individuals’ right not to bodily integrity
0	0	0	Vaccination must be made compulsory	Individuals have the right to refuse vaccinations.	Individuals don't have the right to refuse vaccinations.
0	0	0	Vaccination must be made compulsory	People's bodies are there own, and they have the right to refuse to be vaccinated.	People's bodies are not there own, and they have the right to refuse to be vaccinated.
1	0	0	Vaccination must be made compulsory	Compulsory vaccines are a financial relief on the health system  	Compulsory vaccines are not a financial relief on the health system  
1	0	0	Vaccination must be made compulsory	The impacts of unvaccinated populations stain the financial resources of the healthcare system.	The impacts of unvaccinated populations stain the financial resources of the healthcare system. but it is not true. 
1	0	0	Vaccination must be made compulsory	A fully vaccinated population lesses the financial stress of the health system.	A fully vaccinated population lesses the financial stress of the health system. but it is not true. 
1	0	0	Vaccination must be made compulsory	Duty to protect the child	Duty not to protect the child
1	0	0	Vaccination must be made compulsory	Children must be protected.	Children must not be protected.
1	0	0	Vaccination must be made compulsory	It is the duty of the state to protect children.	It is not the duty of the state to protect children.
0	0	0	Vaccination must be made compulsory	It is a parental right to decide about vaccinations for a child	It is not a parental right to decide about vaccinations for a child
0	0	0	Vaccination must be made compulsory	Parents have the right to make the decision about vaccinations for their children.	Parents don't have the right to make the decision about vaccinations for their children.
0	0	0	Vaccination must be made compulsory	By making vaccinations mandatory, it takes away the rights of the parent.	By making vaccinations mandatory, it takes away the rights of the parent. but it is not true. 
0	0	0	Vaccination must be made compulsory	Vaccines have severe side effects 	Vaccines don't have severe side effects
1	0	0	All patents should be removed on anti-retroviral drugs to fight AIDS	Patents on ARVs prevent drug companies from collaborating in the search for a cure for AIDS	Patents on ARVs prevent drug companies from collaborating in the search for a cure for AIDS but it is not true. 
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess lacks the necessary physical activity	Chess glut the necessary physical activity
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Olympic sports are suppose to be physical	Olympic sports are not suppose to be physical
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports are some of the world's oldest and most contested competitive sports.	Mind sports are not some of the world's oldest and most contested competitive sports.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports have been around for centuries and are competitive.	Mind sports don't have been around for centuries and are competitive.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports is the oldest and most highly competitive sports.	Mind sports is not the oldest and most highly competitive sports.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess ought to qualify as an Olympic sport	Chess ought not to qualify as an Olympic sport
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	It would be appropriate for Chess to become an Olympic sport.	It would not be appropriate for Chess to become an Olympic sport.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is currently not an Olympic sport, but it should be.	Chess is currently an Olympic sport, but it should be.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	chess should be included in the list of Olympic sport	chess should not be included in the list of Olympic sport
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Opening up the Olympics for borderline sports is bad in itself	Opening up the Olympics for borderline sports is not bad in itself
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is highly popular and should be represented	Chess is not highly popular and should be represented
