Label	x	y	claim	perspective
0	0	0	Vaccination must be made compulsory	It is not the state’s duty to protect its community
0	0	0	Vaccination must be made compulsory	The state must not keep it's community safe.
0	0	0	Vaccination must be made compulsory	The safety of the community is not the state's priority.
1	0	0	Vaccination must be made compulsory	Compulsory vaccination violates the individuals’ right not to bodily integrity
1	0	0	Vaccination must be made compulsory	Individuals don't have the right to refuse vaccinations.
1	0	0	Vaccination must be made compulsory	People's bodies are not there own, and they have the right to refuse to be vaccinated.
0	0	0	Vaccination must be made compulsory	Compulsory vaccines are not a financial relief on the health system  
0	0	0	Vaccination must be made compulsory	The impacts of unvaccinated populations stain the financial resources of the healthcare system. but it is not true. 
0	0	0	Vaccination must be made compulsory	A fully vaccinated population lesses the financial stress of the health system. but it is not true. 
0	0	0	Vaccination must be made compulsory	Duty not to protect the child
0	0	0	Vaccination must be made compulsory	Children must not be protected.
0	0	0	Vaccination must be made compulsory	It is not the duty of the state to protect children.
1	0	0	Vaccination must be made compulsory	It is not a parental right to decide about vaccinations for a child
1	0	0	Vaccination must be made compulsory	Parents don't have the right to make the decision about vaccinations for their children.
1	0	0	Vaccination must be made compulsory	By making vaccinations mandatory, it takes away the rights of the parent. but it is not true. 
1	0	0	Vaccination must be made compulsory	Vaccines don't have severe side effects
0	0	0	All patents should be removed on anti-retroviral drugs to fight AIDS	Patents on ARVs prevent drug companies from collaborating in the search for a cure for AIDS but it is not true. 
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess glut the necessary physical activity
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Olympic sports are not suppose to be physical
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports are not some of the world's oldest and most contested competitive sports.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports don't have been around for centuries and are competitive.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports is not the oldest and most highly competitive sports.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess ought not to qualify as an Olympic sport
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	It would not be appropriate for Chess to become an Olympic sport.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is currently an Olympic sport, but it should be.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	chess should not be included in the list of Olympic sport
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Opening up the Olympics for borderline sports is not bad in itself
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is not highly popular and should be represented
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is not popular worldwide and should be an Olympic sport.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	The popularity of Chess worldwide sets it up as an appropriate Olympic sport. but it is not true. 
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is not one of the popular sport that should be represented at the Olympic.
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Introducing chess would not preserve the spirit of the ancient Olympic Games
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess can ensure fair play
0	0	0	Persistent Bullies Should be Expelled	Bullies will understand only if you talk to them, you need actions!
0	0	0	Persistent Bullies Should be Expelled	Harmful not to others around them
0	0	0	Persistent Bullies Should be Expelled	Bullies create a harmful environment. but it is not true. 
0	0	0	Persistent Bullies Should be Expelled	Individuals do feel safe in the hostile environments created by bullies.
1	0	0	Persistent Bullies Should be Expelled	There are not different levels/degrees of bullying
1	0	0	Persistent Bullies Should be Expelled	One don't need to look at the specific bullying behavior.
1	0	0	Persistent Bullies Should be Expelled	Bullying behavior varies greatly and individual instances don't need to be taken into account.
1	0	0	Persistent Bullies Should be Expelled	Expelling a child will not make them worse.
0	0	0	Everyone should go vegetarian	Vegetarianism is not healthier
0	0	0	Everyone should go vegetarian	Being vegetarian increase risks of food poisoning
0	0	0	Everyone should go vegetarian	It is not cruel and unethical to kill animals for food when vegetarian options are available.
0	0	0	Everyone should go vegetarian	If there are not meat-free options available, it is brutal and immoral to kill animals for food
0	0	0	Everyone should go vegetarian	It is not deplorable and unconscionable to take the life of an animal for food when one has a choice to eat vegetarian meals
0	0	0	Everyone should go vegetarian	It is not immoral to kill animals
1	0	0	Everyone should go vegetarian	The right not to eat what we want, including meat, is a fundamental liberty that we must defend.
1	0	0	Everyone should go vegetarian	Humans can not choose their own nutrition plan
1	0	0	Everyone should go vegetarian	Individuals don't have a right to eat meat if they want to.
1	0	0	Everyone should go vegetarian	People don't have a right to eat meat or anything else that they want to.
1	0	0	Everyone should go vegetarian	We may not accept that we have the right to eat meat
0	0	0	Everyone should go vegetarian	Being vegetarian spoil the environment  
1	0	0	Everyone should go vegetarian	There are not problems with being vegetarian
0	0	0	Everyone should go vegetarian	A vegetarian diet increase overuse of antibiotics.
0	0	0	Everyone should go vegetarian	Anitbiotics are used in vegetarian foods.
0	0	0	Everyone should go vegetarian	Vegetarian diets result in a reduction of antibiotic usage. but it is not true. 
1	0	0	Everyone should go vegetarian	Vegetarian diets are necessarily better for the environment.
1	0	0	Everyone should go vegetarian	There is not no evidence that vegetarian diets help the environment.
1	0	0	Everyone should go vegetarian	People who eat meat are harming the environment.
1	0	0	Everyone should go vegetarian	Vegetarian diets are always more environmentally friendly
1	0	0	Everyone should go vegetarian	Vegetarianism does always help the environment
0	0	0	Everyone should go vegetarian	Human anatomy doesn't have evolved to support a primarily vegetarian diet.
0	0	0	Everyone should go vegetarian	The human body doesn't have changed over time to be able to handle a largely vegetarian diet
0	0	0	Everyone should go vegetarian	The internal organs of humans don't have changed over time to support a diet that is free of meat
0	0	0	Everyone should go vegetarian	A vegetarian diet increase the chances of developing kidney stones and gallstones.
0	0	0	Everyone should go vegetarian	Risk of kidney stones and gallstones can not be reduced with a vegetarian diet.
1	0	0	Everyone should go vegetarian	Vegetarians do live longer.
1	0	0	Everyone should go vegetarian	People who eat meat live just as long as vegetarians. but it is not true. 
1	0	0	Everyone should go vegetarian	Vegetarians die at the same rate as meat eaters. but it is not true. 
1	0	0	Everyone should go vegetarian	Vegetarians don't have average lifespans
1	0	0	Everyone should go vegetarian	Vegetarianism makes no difference in longevity but it is not true. 
