Label	x	y	claim	perspective
0	0	0	School Day Should Be Extended	Lessons would not feel less broken.
1	0	0	School Day Should Be Extended	 enough fundng...
0	0	0	School Day Should Be Extended	So little easier for parents!
0	0	0	School Day Should Be Extended	More need for homework.
0	0	0	School Day Should Be Extended	Time not to finish activities
0	0	0	Raise The School Leaving Age To 18	With less education comes more opportunities
0	0	0	Raise The School Leaving Age To 18	Less Education Brings More Opportunities
0	0	0	Raise The School Leaving Age To 18	The less education you have the more opportunities
0	0	0	Raise The School Leaving Age To 18	Less education brings more opportunities
0	0	0	Raise The School Leaving Age To 18	Opportunities are not influenced by education
0	0	0	Raise The School Leaving Age To 18	The longer they are not educated, the more opportunities they get
0	0	0	Raise The School Leaving Age To 18	 lower the school learning age promotes equal opportunities
0	0	0	Raise The School Leaving Age To 18	 lower the school leaving age promotes equal opportunities
1	0	0	Raise The School Leaving Age To 18	There are not cases where leaving school early is necessary
1	0	0	Raise The School Leaving Age To 18	Forced education achieves much 
1	0	0	Raise The School Leaving Age To 18	Much is accomplished when education is forced.
1	0	0	Raise The School Leaving Age To 18	Education that is not forced does little.
1	0	0	Raise The School Leaving Age To 18	Much 
1	0	0	Raise The School Leaving Age To 18	 all skills are best learnt in a classroom environment.
1	0	0	Raise The School Leaving Age To 18	Some skills are not better learned outside the classroom.
1	0	0	Raise The School Leaving Age To 18	The classroom environment is ideal for all lessons.
0	0	0	Raise The School Leaving Age To 18	 lower the school-leaving age is a crucial investment in society's future
0	0	0	Raise The School Leaving Age To 18	A bad investment in society would be to raise the school leaving age.
0	0	0	Raise The School Leaving Age To 18	Society's future depends on lower the school-leaving age.
0	0	0	Raise The School Leaving Age To 18	 lower the school-leaving age is a crucial investment in society’s future
0	0	0	Raise The School Leaving Age To 18	The economy of the future requires less education
0	0	0	Raise The School Leaving Age To 18	In the future, the economy will not rely on those with more education.
0	0	0	Raise The School Leaving Age To 18	The economy don't need educated people in order to do well in the future.
0	0	0	Raise The School Leaving Age To 18	Society doesn't have a moral responsibility to educate all its young people
0	0	0	Raise The School Leaving Age To 18	Society should not make it easier for all young people to receive an education.
0	0	0	Raise The School Leaving Age To 18	 harm from the increase in skills through their standard of living
0	0	0	Raise The School Leaving Age To 18	The aging population and increasing retirement age requires higher skills but it is not true. 
1	0	0	Raise The School Leaving Age To 18	Young people should not have the choice to decide for themselves
1	0	0	Raise The School Leaving Age To 18	Young people should not have the freedom to make their own choices.
1	0	0	Raise The School Leaving Age To 18	Young people should not be able to think for themselves and make their own decisions.
1	0	0	Raise The School Leaving Age To 18	Unrealistically costly but it is not true. 
1	0	0	Raise The School Leaving Age To 18	 everyone is good at studying
1	0	0	Raise The School Leaving Age To 18	Some people are not unable to handle the rigor of university-level coursework.
1	0	0	Raise The School Leaving Age To 18	We should force people to study if they aren't good at it and choose not to.
1	0	0	Raise The School Leaving Age To 18	 everyone is good academically
1	0	0	Raise The School Leaving Age To 18	some people are good at studying
1	0	0	Raise The School Leaving Age To 18	Compulsory studying would not be taking young people out of the workforce
1	0	0	Raise The School Leaving Age To 18	Making university education compulsory would not take young people out of the workforce.
1	0	0	Raise The School Leaving Age To 18	some young people would not be taken out of workforce by compulsory studying
1	0	0	Raise The School Leaving Age To 18	compulsory studying may not remove young people from the workforce
0	0	0	Make all museums free of charge	Museums preserve and display our heritage and therefore should not be accessible to all of the public free of charge
0	0	0	Make all museums free of charge	Since museums essentially maintain our collective histories, there should not be free access to all citizens.
0	0	0	Make all museums free of charge	Museums exist as an archive of our shared experiences and history, and as such, should not grant access to all without charge.
1	0	0	Make all museums free of charge	State funding should not be used elsewhere
1	0	0	Make all museums free of charge	Funding for museums is not wasteful
1	0	0	Make all museums free of charge	We should expect the state to fund museums
0	0	0	Make all museums free of charge	Museums are not a crucial source of inspiration and education
0	0	0	Make all museums free of charge	Museums are not a necessary part of a society's understanding of culture and edification.
