Label	x	y	claim	perspective	opposite_perspective
1	0	0	School Day Should Be Extended	Lessons would feel less broken.	Lessons would not feel less broken.
0	0	0	School Day Should Be Extended	Not enough fundng...	 enough fundng...
1	0	0	School Day Should Be Extended	So much easier for parents!	So little easier for parents!
1	0	0	School Day Should Be Extended	Less need for homework.	More need for homework.
1	0	0	School Day Should Be Extended	Time to finish activities	Time not to finish activities
1	0	0	Raise The School Leaving Age To 18	With more education comes more opportunities	With less education comes more opportunities
1	0	0	Raise The School Leaving Age To 18	More Education Brings More Opportunities	Less Education Brings More Opportunities
1	0	0	Raise The School Leaving Age To 18	The more education you have the more opportunities	The less education you have the more opportunities
1	0	0	Raise The School Leaving Age To 18	More education brings more opportunities	Less education brings more opportunities
1	0	0	Raise The School Leaving Age To 18	Opportunities are influenced by education	Opportunities are not influenced by education
1	0	0	Raise The School Leaving Age To 18	The longer they are educated, the more opportunities they get	The longer they are not educated, the more opportunities they get
1	0	0	Raise The School Leaving Age To 18	Raising the school learning age promotes equal opportunities	 lower the school learning age promotes equal opportunities
1	0	0	Raise The School Leaving Age To 18	Raising the school leaving age promotes equal opportunities	 lower the school leaving age promotes equal opportunities
0	0	0	Raise The School Leaving Age To 18	There are cases where leaving school early is necessary	There are not cases where leaving school early is necessary
0	0	0	Raise The School Leaving Age To 18	Forced education achieves little	Forced education achieves much 
0	0	0	Raise The School Leaving Age To 18	Little is accomplished when education is forced.	Much is accomplished when education is forced.
0	0	0	Raise The School Leaving Age To 18	Education that is forced does little.	Education that is not forced does little.
0	0	0	Raise The School Leaving Age To 18	Forced Education Achieves Little	Much 
0	0	0	Raise The School Leaving Age To 18	Not all skills are best learnt in a classroom environment.	 all skills are best learnt in a classroom environment.
0	0	0	Raise The School Leaving Age To 18	Some skills are better learned outside the classroom.	Some skills are not better learned outside the classroom.
0	0	0	Raise The School Leaving Age To 18	The classroom environment is not ideal for all lessons.	The classroom environment is ideal for all lessons.
1	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society's future	 lower the school-leaving age is a crucial investment in society's future
1	0	0	Raise The School Leaving Age To 18	A good investment in society would be to raise the school leaving age.	A bad investment in society would be to raise the school leaving age.
1	0	0	Raise The School Leaving Age To 18	Society's future depends on raising the school-leaving age.	Society's future depends on lower the school-leaving age.
1	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society’s future	 lower the school-leaving age is a crucial investment in society’s future
1	0	0	Raise The School Leaving Age To 18	The economy of the future requires more education	The economy of the future requires less education
1	0	0	Raise The School Leaving Age To 18	In the future, the economy will rely on those with more education.	In the future, the economy will not rely on those with more education.
1	0	0	Raise The School Leaving Age To 18	The economy needs educated people in order to do well in the future.	The economy don't need educated people in order to do well in the future.
1	0	0	Raise The School Leaving Age To 18	Society has a moral responsibility to educate all its young people	Society doesn't have a moral responsibility to educate all its young people
1	0	0	Raise The School Leaving Age To 18	Society should make it easier for all young people to receive an education.	Society should not make it easier for all young people to receive an education.
1	0	0	Raise The School Leaving Age To 18	Benefit from the increase in skills through their standard of living	 harm from the increase in skills through their standard of living
0	0	0	Raise The School Leaving Age To 18	Young people should have the choice to decide for themselves	Young people should not have the choice to decide for themselves
0	0	0	Raise The School Leaving Age To 18	Young people should have the freedom to make their own choices.	Young people should not have the freedom to make their own choices.
0	0	0	Raise The School Leaving Age To 18	Young people should be able to think for themselves and make their own decisions.	Young people should not be able to think for themselves and make their own decisions.
0	0	0	Raise The School Leaving Age To 18	Not everyone is good at studying	 everyone is good at studying
0	0	0	Raise The School Leaving Age To 18	Some people are unable to handle the rigor of university-level coursework.	Some people are not unable to handle the rigor of university-level coursework.
0	0	0	Raise The School Leaving Age To 18	We shouldn't force people to study if they aren't good at it and choose not to.	We should force people to study if they aren't good at it and choose not to.
0	0	0	Raise The School Leaving Age To 18	not everyone is good academically	 everyone is good academically
0	0	0	Raise The School Leaving Age To 18	some people are not good at studying	some people are good at studying
0	0	0	Raise The School Leaving Age To 18	Compulsory studying would be taking young people out of the workforce	Compulsory studying would not be taking young people out of the workforce
0	0	0	Raise The School Leaving Age To 18	Making university education compulsory would take young people out of the workforce.	Making university education compulsory would not take young people out of the workforce.
0	0	0	Raise The School Leaving Age To 18	some young people would be taken out of workforce by compulsory studying	some young people would not be taken out of workforce by compulsory studying
0	0	0	Raise The School Leaving Age To 18	compulsory studying may remove young people from the workforce	compulsory studying may not remove young people from the workforce
1	0	0	Make all museums free of charge	Museums preserve and display our heritage and therefore should be accessible to all of the public free of charge	Museums preserve and display our heritage and therefore should not be accessible to all of the public free of charge
1	0	0	Make all museums free of charge	Since museums essentially maintain our collective histories, there should be free access to all citizens.	Since museums essentially maintain our collective histories, there should not be free access to all citizens.
