Label	x	y	claim	perspective	opposite_perspective
0	0	0	Male infant circumcision is tantamount to child abuse	Parents have the right to use their best judgment, in the light of medical advice, as to what is in the best interest of their child 	Parents don't have the right to use their best judgment, in the light of medical advice, as to what is in the best interest of their child
0	0	0	Male infant circumcision is tantamount to child abuse	Parents have the right to make the decisions for their child	Parents don't have the right to make the decisions for their child
1	0	0	punishment should fit the criminal	It will cause less re-offenders.	It will not cause less re-offenders.
1	0	0	punishment should fit the criminal	Adequate punishment reduces future offenses.	Adequate punishment increase future offenses.
1	0	0	punishment should fit the criminal	Just punishment will lead to less criminals re-offending. 	Just punishment will not lead to less criminals re-offending.
0	0	0	punishment should fit the criminal	The onus should not be on punishing the criminal.	The onus should be on punishing the criminal.
0	0	0	punishment should fit the criminal	Punishment should not be the primary focus.	Punishment should be the primary focus.
0	0	0	punishment should fit the criminal	Our  main goal should not be punishing the criminal. 	Our  main goal should be punishing the criminal.
1	0	0	A government has the obligation to lessen the economic gap between its rich and poor citizens	True individual freedom cannot exist without economic security and independence	True individual freedom can exist without economic security and independence
1	0	0	A government has the obligation to lessen the economic gap between its rich and poor citizens	The wealth gap does not allow for equality between the rich and the poor and so it should be reduced.	The wealth gap does allow for equality between the rich and the poor and so it should be reduced.
1	0	0	A government has the obligation to lessen the economic gap between its rich and poor citizens	Society gives an unfair advantage to certain groups of people and reducing the wealth gap will help achieve more equality.	Society gives an unfair advantage not to certain groups of people and reducing the wealth gap will help achieve more equality.
1	0	0	We Should Question Authorities	Why is the authority figure there?	Why is not the authority figure there?
1	0	0	China should be allowed more control over its own seas	China should have freedom of the seas.	China should not have freedom of the seas.
1	0	0	Islamic State/Daesh is the most significant threat to the west	Daesh and the Syrian civil war is nurture terrorism for export 	Daesh and the Syrian civil war is not nurture terrorism for export
0	0	0	Islamic State/Daesh is the most significant threat to the west	There are other larger threats.	There are not other larger threats.
0	0	0	Islamic State/Daesh is the most significant threat to the west	More significant threats than the Islamic State exist for the west.	Less significant threats than the Islamic State exist for the west.
0	0	0	Islamic State/Daesh is the most significant threat to the west	The Islamic State is not the biggest concern for the western world.	The Islamic State is the biggest concern for the western world.
