undermine_score,support_score,predict_label,gold
-3.452855,3.089461,1,1
1.3292146,-1.2054342,0,1
-0.08434783,-0.03026577,1,1
-1.650927,1.5340327,1,0
-0.57554543,0.4201253,1,0
-3.9002154,3.559235,1,0
-0.54857385,1.0118469,1,1
8.3805065,-8.03545,0,1
-4.790062,4.2936306,1,1
-4.459755,4.047672,1,1
-3.0935924,2.959919,1,1
-5.1209145,4.660433,1,1
-1.8840612,1.6557577,1,0
2.1963952,-2.83944,0,0
7.7932606,-7.3849564,0,0
7.6986704,-7.4370522,0,0
0.32682347,-0.40940464,0,1
7.5632567,-7.6426344,0,0
-4.628988,4.9914503,1,0
-1.70174,0.96858215,1,1
-5.23289,4.9946957,1,1
-3.334732,2.4147696,1,1
-4.852311,3.9271672,1,1
-5.401668,4.447996,1,1
6.131337,-6.1877737,0,1
-5.055368,4.057575,1,1
5.5583696,-5.5386443,0,0
-5.294147,5.0525274,1,1
-5.42815,4.925587,1,1
-5.241191,5.0323744,1,1
-5.2702045,4.234131,1,1
-5.3213587,4.309291,1,1
8.0826,-8.305304,0,0
-1.285181,1.1329736,1,1
0.34876558,-0.40672016,0,1
-0.9969902,1.0517571,1,1
3.5882413,-3.8049915,0,1
-1.2553872,1.813332,1,0
1.7144469,-0.69537085,0,0
-0.87037325,1.4640461,1,0
5.4189935,-5.3949656,0,0
-4.7400413,4.2620125,1,1
-5.602932,5.552335,1,1
-5.4307384,5.2314997,1,1
-5.3585196,5.193573,1,1
-5.5353675,5.571485,1,1
-5.0369267,4.506576,1,1
2.5450752,-3.1999042,0,0
2.9668956,-3.5791507,0,0
5.526606,-6.6532474,0,0
4.8690767,-5.843542,0,0
6.1423407,-7.1246405,0,0
-5.5586815,5.2718987,1,1
5.5654535,-5.320628,0,0
-5.4545536,5.3835,1,1
-5.4955845,5.172227,1,1
-4.653289,4.9727497,1,1
9.220669,-8.730693,0,0
9.277713,-9.173344,0,0
4.9879723,-4.95671,0,0
8.780236,-8.296141,0,0
8.906143,-8.653941,0,0
-5.5081005,5.4304647,1,1
-5.518425,5.44732,1,1
-4.314968,3.9831996,1,1
-5.458956,5.5210037,1,1
-5.567642,5.5572343,1,1
9.115361,-8.820809,0,0
6.8370533,-7.213257,0,0
8.459469,-8.135044,0,0
8.313641,-7.9306936,0,0
7.989659,-8.950331,0,0
-5.4916162,5.6854243,1,1
-5.569003,5.6616654,1,1
6.069742,-7.17332,0,0
9.550619,-9.147932,0,0
8.025135,-7.6815033,0,0
6.4544053,-6.747775,0,0
-5.483775,5.503631,1,1
-5.3158545,5.185334,1,1
-5.055341,5.48195,1,1
-4.9965744,4.539331,1,1
-5.330946,4.7931376,1,1
-5.454172,5.097323,1,1
-5.574598,5.5034604,1,1
-5.482606,5.757596,1,1
-5.3576064,5.672778,1,1
8.8369465,-8.361582,0,0
4.007632,-3.857893,0,0
7.588123,-7.2416525,0,0
7.7482944,-7.5853567,0,0
8.1378975,-7.9053745,0,0
6.1252947,-5.8238487,0,0
3.4694288,-2.90716,0,0
9.115749,-8.74207,0,0
8.778876,-8.419077,0,0
9.392364,-9.292049,0,0
9.110151,-8.771326,0,0
-5.2561398,5.5351696,1,1
-4.962016,5.5516047,1,1
6.2734313,-6.0189147,0,0
5.972348,-6.4676228,0,0
8.96389,-8.534122,0,0
4.252347,-4.013089,0,0
9.2209015,-8.6838665,0,0
8.592698,-8.304855,0,0
9.295763,-9.249208,0,0
-5.559036,5.5332527,1,1
-5.708849,5.606217,1,1
-5.478287,5.281701,1,1
9.276405,-8.891956,0,0
9.192221,-8.992677,0,0
3.376077,-3.4581137,0,0
8.986188,-8.583897,0,0
9.747642,-9.267648,0,0
-4.9075136,5.0566587,1,1
-5.396422,5.4128127,1,1
-5.5713425,5.502864,1,1
6.885422,-7.278483,0,0
6.112167,-5.7743835,0,0
5.6868796,-5.3587403,0,0
-5.4087777,5.5101156,1,1
-5.5365477,5.6907835,1,1
8.020683,-7.6487446,0,0
7.639341,-8.784095,0,0
8.831637,-8.556861,0,0
7.3320303,-7.008909,0,0
8.41304,-7.96901,0,0
6.7269483,-6.471304,0,0
8.76081,-8.72918,0,0
6.425892,-6.1479335,0,0
4.612705,-4.6894603,0,0
-5.4665575,5.7590494,1,1
-5.3759766,5.618521,1,1
-5.4542437,5.335686,1,1
-5.3723507,5.215759,1,1
-5.538461,5.567092,1,1
-5.2460957,5.1357727,1,1
-5.560568,5.551488,1,1
-5.576619,5.3034163,1,1
-5.3112183,5.745102,1,1
-5.2467294,5.044492,1,1
-5.2466817,5.4492145,1,1
7.529221,-7.924299,0,0
6.7003493,-7.05782,0,0
6.338168,-6.117028,0,0
-5.5120945,5.590122,1,1
-5.5595446,5.380685,1,1
9.50291,-9.082372,0,0
8.005029,-7.9253635,0,0
8.484186,-8.200433,0,0
8.169443,-8.008627,0,0
7.392974,-7.246876,0,0
-6.0286465,5.637651,1,1
-6.16747,5.6060524,1,1
-6.123643,5.669113,1,1
-4.606294,4.037974,1,1
-4.379662,3.9191785,1,1
-5.045392,4.323902,1,1
-4.749542,4.385955,1,1
-5.8873463,5.2145295,1,1
-4.90676,4.4308233,1,1
-4.815276,4.4365287,1,1
-2.2035182,2.3941438,1,1
-0.43787408,0.9554648,1,1
-1.7410756,2.3216305,1,1
-1.7789332,2.2705066,1,1
-1.9705526,2.338772,1,1
-1.992263,2.2877626,1,1
1.3009685,-1.0280219,0,1
-1.2251654,1.2319295,1,1
0.19839421,0.43680903,1,1
-1.7361588,1.9576498,1,1
-1.9115463,2.054221,1,1
1.823439,-1.6621336,0,0
2.8237865,-2.5685527,0,0
1.5969509,-1.5298811,0,0
-0.45307738,0.9107786,1,0
-2.406626,2.7482805,1,0
2.4022007,-2.2960777,0,0
-0.057301376,0.021082144,1,0
-1.5535958,1.6573218,1,0
0.06967552,0.52869,1,1
6.4210663,-5.9335012,0,0
5.049506,-4.437052,0,0
-3.5897803,5.0936456,1,0
-3.4945269,3.1491208,1,1
-2.8204317,2.2484493,1,1
-2.697114,2.2092888,1,1
-0.716977,0.22474545,1,1
3.157252,-2.873198,0,0
-4.937586,5.2962394,1,1
-3.9373682,4.896478,1,1
-5.620913,5.576272,1,1
-0.7887837,2.0984871,1,1
-2.3771534,3.4933207,1,1
-4.1828756,3.7984493,1,1
-5.312142,5.4591665,1,1
-5.3425965,5.2391434,1,1
0.6202551,-0.5146018,0,1
-0.60413575,0.76957285,1,0
5.374346,-6.1635966,0,0
7.0121803,-6.789256,0,0
5.8284526,-5.289509,0,0
7.8905807,-7.209879,0,0
5.841836,-6.384102,0,0
-5.57656,5.8117647,1,1
1.7182814,-1.9878939,0,0
5.0352592,-4.2978935,0,0
-0.8016684,0.23098788,1,0
6.5345955,-6.850976,0,0
1.8467209,-0.6609635,0,0
0.41779786,-0.309265,0,0
0.699095,-0.8294605,0,0
5.414486,-4.8648243,0,0
7.2070613,-6.708046,0,0
1.1755763,0.5844022,0,0
-4.6362915,5.723868,1,0
6.1508617,-6.049721,0,0
3.9516573,-2.819876,0,0
3.846192,-3.4747777,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
6.1931863,-5.945546,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
5.9843826,-5.8929386,0,0
-1.7357846,2.0516808,1,1
-0.538146,1.1978446,1,1
-0.8920922,1.4258186,1,1
-2.0199401,2.2918692,1,1
-1.9794496,2.1617332,1,1
-2.2657034,2.5777407,1,1
-2.160252,2.445658,1,1
-2.7177877,2.964122,1,1
-1.8700365,2.1115024,1,1
-1.8160075,2.1548235,1,1
-2.7461562,2.9501576,1,1
-3.2200727,3.444301,1,1
-2.9865093,3.1870534,1,1
-2.3791213,2.6741333,1,1
4.721348,-4.6509633,0,0
5.4752626,-5.3054366,0,0
5.6521764,-5.5968733,0,0
3.7857068,-3.7427297,0,0
5.4085703,-5.2315607,0,0
5.7568407,-5.6319346,0,0
-3.3981383,3.5744548,1,1
-3.3369217,3.5813193,1,1
-2.721309,2.8829427,1,1
-3.4844527,3.6565013,1,1
-3.3047366,3.5547438,1,1
-4.103568,4.2835674,1,1
-3.6011982,3.8800106,1,1
-3.7208579,4.032558,1,1
-3.2508795,3.5329213,1,1
-2.835529,2.9511428,1,1
-3.8916295,4.5179234,1,1
-3.1673813,3.2955081,1,1
-3.9643989,4.351909,1,1
-3.8027327,4.2482195,1,1
-3.8106794,4.128251,1,1
8.308383,-8.232344,0,0
-6.041407,5.6910305,1,1
-0.89706314,0.6523753,1,1
5.756484,-5.7514215,0,0
7.917165,-7.6296797,0,0
4.597956,-4.341302,0,0
4.4231024,-4.1568136,0,0
6.529985,-6.883977,0,0
7.0973377,-7.477604,0,0
7.8965425,-8.130375,0,0
-3.4707203,3.4172168,1,1
8.239758,-8.735243,0,0
5.648073,-5.9750357,0,0
3.0206106,-3.0129743,0,0
-4.1225758,3.8532236,1,1
-4.5177274,4.502538,1,1
-3.7992892,3.7078364,1,1
-4.1960845,4.0576367,1,1
-3.7594285,3.6624393,1,1
4.3436346,-4.7114143,0,0
8.248224,-8.888737,0,0
7.786913,-8.191692,0,0
8.010467,-8.3817215,0,0
7.587421,-7.8853226,0,0
-3.392717,3.3813252,1,1
7.5765667,-8.014139,0,0
4.254672,-4.7075734,0,0
-4.226837,4.155953,1,1
7.599161,-7.8985577,0,0
-2.7953765,3.1141415,1,1
-2.8748195,3.1179729,1,1
3.725669,-4.176733,0,0
5.83577,-6.3627987,0,0
2.7289934,-2.8512259,0,0
-4.0227447,3.9256535,1,1
-4.5308456,4.6123633,1,1
-4.573407,4.4393625,1,1
-4.2271957,4.1860023,1,1
-3.5627499,3.607349,1,1
-3.5846906,3.444473,1,1
-4.4497814,4.4125366,1,1
3.694923,-3.0583253,0,0
-0.65474904,2.4564586,1,1
0.602625,1.5639862,1,1
3.4230576,-2.9744763,0,0
-0.7678892,2.3151817,1,1
3.9772487,-3.4545438,0,0
3.4825583,-3.0588346,0,0
3.4807916,-3.107718,0,0
3.4603477,-1.9912778,0,0
1.0788194,-0.45191228,0,1
2.995723,-2.5029502,0,1
2.8393064,-2.2784176,0,1
-0.25148022,0.46136624,1,1
3.3057284,-2.8249352,0,1
0.550626,-0.2325468,0,0
1.3870918,-0.9078897,0,0
0.59788454,-0.20540191,0,0
-0.12809077,0.31174728,1,0
3.2430878,-2.762392,0,1
3.3148875,-2.8331282,0,1
3.0915108,-2.4168124,0,1
3.3539526,-2.8441188,0,1
3.2944422,-2.757495,0,1
3.384907,-2.8957,0,1
3.5568345,-3.2022786,0,1
