undermine_score,support_score,predict_label,gold
-1.7612915,2.5954432,1,1
5.117668,-4.012982,0,0
-1.1549047,1.9205718,1,1
4.115635,-2.9983745,0,1
1.1979504,-0.17079523,0,1
-3.4291174,3.6031344,1,1
-3.4478407,3.6192143,1,1
-3.3035674,3.4500036,1,1
-3.4478407,3.6192143,1,1
-3.281887,3.4586086,1,1
-3.303388,3.4198895,1,1
-3.3892884,3.452587,1,1
-3.452073,3.6223273,1,1
5.357598,-4.6742973,0,0
5.561155,-5.18025,0,0
6.082177,-5.546405,0,0
7.1260996,-6.273889,0,0
5.561155,-5.18025,0,0
4.882344,-4.340922,0,0
4.3138876,-3.746861,0,0
4.121453,-3.4880776,0,0
-3.4565287,3.6534963,1,1
-3.4271832,3.6195393,1,1
-3.0661635,3.1472478,1,1
-3.4322367,3.6148796,1,1
-2.6632118,2.6832404,1,1
-2.4570928,2.4826384,1,1
-2.9819357,3.1080875,1,1
-3.099297,3.2386775,1,1
-3.3162532,3.461731,1,1
-3.40139,3.4516416,1,1
-3.5923069,3.6804347,1,1
4.7538834,-4.0145674,0,0
4.832425,-4.0358167,0,0
3.9644103,-3.0276308,0,0
4.42047,-3.805577,0,0
4.4270124,-3.9015276,0,0
5.359385,-4.8174963,0,0
4.682271,-4.0873117,0,0
3.6521187,-3.0464594,0,0
3.7051606,-3.0095336,0,0
6.0695295,-5.042193,0,0
4.5066876,-3.4910078,0,0
7.8215666,-6.5095487,0,0
4.0916305,-3.5299854,0,0
-3.3100317,3.520855,1,1
-2.425377,2.7503145,1,1
-3.4142935,3.7065742,1,1
-2.5702767,2.7721362,1,0
5.321741,-4.767642,0,0
2.9982824,-2.1566324,0,0
-3.366084,3.6414032,1,1
-3.339465,3.5847325,1,1
-1.5139302,1.7220064,1,1
-0.17328112,0.48035508,1,1
-3.090155,3.3898745,1,1
-1.4766897,1.6168934,1,1
5.7893286,-5.003638,0,0
-1.4590782,3.3080628,1,1
-3.1364856,3.5402172,1,1
-3.2077699,3.5878463,1,1
3.5769963,-2.4785025,0,1
-2.684233,3.083592,1,1
3.943046,-2.8461707,0,0
4.186614,-3.2834783,0,0
-2.217874,2.6578288,1,0
-3.015904,3.3548222,1,1
-2.859404,3.1349175,1,1
-2.7824295,3.1130228,1,1
-2.6386938,2.868546,1,1
-2.894378,3.2892056,1,1
6.416499,-5.302529,0,0
-1.0230399,1.48869,1,1
-1.4889554,1.8435475,1,1
-0.87376195,1.4644458,1,1
0.9089278,-0.093485236,0,0
-0.88319004,1.32613,1,1
-0.0029152543,0.2002083,1,1
2.15011,-0.9852981,0,0
-0.14309703,1.1054548,1,0
-0.5446012,0.8265693,1,1
-1.1985364,1.687116,1,1
2.801144,-1.5425777,0,0
-0.85207903,1.1790451,1,1
1.6606796,-0.34027797,0,1
