undermine_score,support_score,predict_label,gold
-1.8875622,3.1071968,1,1
7.3139577,-5.6113877,0,0
-2.2493272,3.4812832,1,1
-0.1288384,1.4459697,1,1
-0.98709846,2.2336843,1,1
-2.6082988,4.07247,1,1
-2.6290812,4.104276,1,1
-2.5379949,4.009954,1,1
-2.6290812,4.104276,1,1
-2.549062,4.025297,1,1
-2.613544,4.056977,1,1
-2.5669377,3.9546092,1,1
-2.5641088,3.8805647,1,1
5.188796,-4.3272624,0,0
6.4061103,-5.5103097,0,0
6.429294,-5.5123377,0,0
7.4580836,-6.3480344,0,0
6.4061103,-5.5103097,0,0
7.8176165,-6.545389,0,0
3.629525,-2.3162258,0,0
4.6717143,-3.6246705,0,0
-2.809925,4.082674,1,1
-2.706503,4.071598,1,1
-2.6886678,4.010885,1,1
-2.8284059,4.0822105,1,1
-2.5699456,4.041418,1,1
-2.5069206,3.946062,1,1
-2.5582285,3.9988983,1,1
-2.5709221,3.9957387,1,1
-2.6105566,4.05135,1,1
-2.6321132,4.0436125,1,1
-2.7107863,4.139792,1,1
4.899127,-3.1710434,0,0
3.321003,-1.8205329,0,0
3.1686387,-1.6951219,0,0
4.4191327,-3.3166895,0,0
6.3508115,-5.400533,0,0
5.7081385,-4.8115115,0,0
3.9532876,-2.508906,0,0
5.8548255,-5.01637,0,0
4.989003,-3.9363556,0,0
7.9887147,-6.518909,0,0
7.816424,-6.5231757,0,0
7.6897826,-6.384291,0,0
7.486512,-6.32733,0,0
-2.8561246,4.0562167,1,1
-2.7356262,3.9304447,1,1
-2.8290658,4.0122256,1,1
-2.4831276,3.6897066,1,0
3.4120917,-2.2950654,0,0
4.0787406,-2.9168742,0,0
-2.880901,4.0748186,1,1
-3.1362543,4.2989736,1,1
3.6340024,-2.4253745,0,1
1.0816358,0.31838936,0,1
-2.9429562,4.14582,1,1
-1.4244759,2.3117857,1,1
2.3544316,-0.9448335,0,0
-0.8449966,1.5472672,1,1
-2.3585713,3.6905067,1,1
-2.6711645,4.0163984,1,1
5.2691226,-4.1308026,0,1
-2.4871092,3.8435273,1,1
3.7498546,-2.6649785,0,0
5.9416747,-4.7742095,0,0
-0.69123363,2.1058867,1,0
-2.76402,4.059925,1,1
-2.9623566,4.3218412,1,1
-2.513833,3.735793,1,1
-2.71065,4.0614514,1,1
-2.7232912,3.9705918,1,1
5.9264035,-4.659263,0,0
-0.51090497,1.7814918,1,1
-1.9706733,3.2967544,1,1
-1.5613226,2.6432674,1,1
0.4942052,0.7763185,1,0
0.121241674,0.54841626,1,1
1.2675462,-0.37112805,0,1
-0.67165124,0.9310161,1,0
0.070240095,-0.05891174,0,0
0.72051424,0.17083783,0,1
0.24438189,0.49121946,1,1
-0.41224566,0.4801199,1,0
0.9219239,0.04198344,0,1
2.7643814,-1.4661866,0,1
2.0950804,-0.6486087,0,1
4.166686,-2.977397,0,1
0.8097853,0.70444286,0,1
0.6755227,0.85324633,1,1
4.869078,-3.3157587,0,1
1.4688004,-0.13898085,0,1
2.0885873,-0.8189634,0,1
3.0632071,-1.7483343,0,0
3.5285397,-2.125969,0,0
6.194087,-4.4447484,0,0
6.805807,-4.8678384,0,0
-2.670208,3.9544837,1,1
-2.6337013,3.9377298,1,1
-2.5483105,3.7608023,1,1
-2.5429695,3.7370005,1,1
-2.4581828,3.6307368,1,1
-2.6133351,3.8198814,1,1
-0.4412706,1.9370221,1,1
-2.3010798,3.5987535,1,1
-2.6269474,3.8732681,1,1
1.7283587,-0.031318024,0,0
2.5521605,-0.9975829,0,0
2.2748003,-0.65845543,0,0
-1.7640498,3.0681348,1,1
0.29178074,1.3845335,1,1
5.818458,-4.4837446,0,1
0.43748465,0.83841854,1,1
-3.0826426,4.556853,1,1
-2.3355744,3.6119556,1,0
6.1032386,-5.0789905,0,0
6.808691,-5.5665126,0,0
-2.9654465,4.4190617,1,0
2.457231,-0.7740453,0,0
-2.8912861,4.343472,1,0
-0.61344767,2.0128026,1,1
-3.0085511,4.456471,1,1
-2.9764538,4.3823414,1,1
0.34546375,0.96028125,1,1
-2.580864,3.9044182,1,1
-3.256146,4.6261196,1,1
3.9819903,-2.841064,0,0
3.716309,-2.5080981,0,0
5.3128667,-4.1648326,0,0
-3.0717447,4.498963,1,1
-1.7943839,2.9596772,1,1
1.5921626,0.0073428014,0,1
-2.3704126,3.624995,1,1
