undermine_score,support_score,predict_label,gold
-0.9363996,1.0870366,1,0
-1.8532088,2.457341,1,1
-0.22757548,0.22970597,1,1
-1.1883204,1.4577844,1,1
-2.0507588,2.65816,1,1
-0.8223549,0.990538,1,1
-2.0791202,2.6709828,1,1
-2.081869,2.6981835,1,1
-2.0385559,2.6619804,1,1
-2.0433762,2.6472354,1,1
-2.0896997,2.6851773,1,1
-2.085701,2.688592,1,1
0.03772071,-0.03671103,0,0
0.34867716,-0.34447426,0,0
-1.8032172,2.4115667,1,0
0.2683149,-0.2240613,0,0
-0.7703381,0.9162488,1,0
-1.5698819,2.049508,1,0
-0.91301185,1.1318482,1,0
0.5441833,-0.5356163,0,0
-1.9513023,2.566372,1,1
-1.4264135,1.7910838,1,1
-1.7993675,2.456626,1,1
-1.975849,2.598547,1,1
-1.9931637,2.6165497,1,1
-1.6661581,2.2242212,1,1
-1.9026908,2.5417233,1,1
-2.0161605,2.65384,1,1
-1.2016234,1.5730051,1,1
-1.8352876,2.4312825,1,1
-1.6574452,2.1663213,1,1
-1.5782008,2.0711522,1,0
-1.9647689,2.590893,1,0
-1.9910889,2.6325126,1,0
1.3683965,-1.2019459,0,0
-2.0078673,2.659577,1,0
1.5425913,-1.5093939,0,0
0.7317246,-0.64508295,0,0
0.93362284,-0.81812423,0,0
1.0730466,-0.9547505,0,0
2.7640383,-2.810419,0,0
2.7341728,-2.826967,0,0
2.6122093,-2.6397362,0,0
2.188097,-2.1484952,0,0
-2.0392914,2.700511,1,1
-1.4880184,1.9634669,1,1
-1.8159046,2.3748012,1,1
-1.9711173,2.6138568,1,0
1.7089951,-1.5969771,0,0
1.1331396,-1.0252016,0,0
-2.1128778,2.705835,1,1
-1.9835345,2.5979643,1,1
-2.0363355,2.696203,1,1
-1.8158772,2.4264135,1,1
-2.1324337,2.7350872,1,1
-1.3174537,1.6672239,1,1
0.48087582,-0.42738622,0,0
-1.3909695,1.7190971,1,1
-1.6693546,2.161736,1,1
-1.7954906,2.38507,1,1
-0.486138,0.4817694,1,1
-1.5436497,1.9946885,1,1
-0.2684828,0.20309463,1,0
1.6441802,-1.6183939,0,0
-1.6009097,2.0797906,1,0
-1.988477,2.6301107,1,1
-1.0457103,1.3124819,1,1
-1.9133313,2.5490174,1,1
-1.6284622,2.1537433,1,1
-1.7242653,2.3332255,1,1
0.99276614,-0.96850353,0,0
-1.1299691,1.4052482,1,1
-1.7476197,2.3283296,1,1
-1.4885695,1.9390013,1,1
-0.79768074,0.9520534,1,0
-0.70872295,0.83012193,1,1
-1.1787828,1.4940662,1,1
1.8199872,-1.6961728,0,0
-0.31801853,0.29763812,1,0
-1.8106585,2.3854353,1,1
-1.5375724,2.0326176,1,1
-0.5191667,0.6052612,1,0
-2.0208168,2.6550581,1,1
-0.1159854,0.11507062,1,1
0.49795696,-0.45717147,0,1
0.64645255,-0.56185997,0,1
0.0024986044,0.047902416,1,1
-1.6863829,2.2763362,1,1
0.46182612,-0.39289063,0,1
0.45777085,-0.413397,0,1
-1.225837,1.5478874,1,1
-0.5901308,0.5703041,1,0
-0.69402766,0.7750979,1,0
-0.8525926,1.0051211,1,0
1.6628168,-1.5588493,0,0
-0.39993164,0.42578328,1,1
-1.1330178,1.3472624,1,1
-0.7638791,0.9243287,1,1
-2.0531998,2.6703863,1,1
-1.3059821,1.6898382,1,1
-1.8238157,2.4416323,1,1
-1.9827302,2.6116014,1,1
-1.9758018,2.6299896,1,1
-1.9413699,2.5877914,1,1
-0.49575114,0.5246558,1,0
0.4584118,-0.3977868,0,0
-0.019823581,0.021796674,1,0
-0.048769757,0.083337545,1,1
-0.9808712,1.1350014,1,1
-0.33887127,0.34210405,1,1
-2.0716562,2.6759663,1,1
-2.1213346,2.7185838,1,1
-0.97233367,1.186816,1,0
0.7283745,-0.6492467,0,0
0.8449395,-0.72853243,0,0
-1.4495176,1.9510795,1,0
0.10580224,-0.019644104,0,0
-0.33089957,0.3415411,1,0
-1.9483453,2.569601,1,1
-0.90010524,1.0980148,1,1
-2.0176272,2.6466274,1,1
-1.6453363,2.1798215,1,1
-1.5502876,2.0627286,1,1
-1.6894999,2.2410069,1,1
1.1241674,-1.0752109,0,0
1.9109709,-1.8944505,0,0
0.22895993,-0.16212371,0,0
-2.0441468,2.6765213,1,1
-1.7752658,2.3954601,1,1
-1.4215151,1.8376391,1,1
-0.8323835,0.9674396,1,1
-1.6772436,2.2096322,1,1
-0.26682457,0.26356977,1,1
-1.4367527,1.9066536,1,0
-1.4437978,1.9338453,1,0
-1.4844607,1.9286511,1,0
-1.9129065,2.5238416,1,1
-2.0068462,2.6394122,1,1
-2.0984766,2.6959982,1,1
-2.087852,2.6923876,1,1
-2.0620584,2.6800227,1,1
-1.8533869,2.4740129,1,1
-2.0027053,2.6168625,1,1
-2.0120783,2.666804,1,1
-1.9675251,2.6420925,1,1
-1.8706784,2.4806004,1,1
-2.044222,2.7013552,1,1
-1.875164,2.4960756,1,1
-2.003533,2.6406708,1,1
-1.658665,2.2309484,1,1
-1.9361247,2.585875,1,1
-1.1261617,1.4289052,1,1
-0.7005124,0.8390267,1,1
-1.4165696,1.83009,1,1
-1.7354405,2.3090482,1,1
-0.3113742,0.29739827,1,0
-0.748492,0.9217255,1,0
-0.9521901,1.1492308,1,0
-2.090142,2.714312,1,1
-2.0703597,2.7064059,1,1
-2.129643,2.7196279,1,1
0.11567433,-0.11732805,0,0
0.3585946,-0.32867634,0,0
-0.4506177,0.48932767,1,0
-0.3110326,0.3487974,1,0
0.17167579,-0.09242683,0,0
-2.0205407,2.6369104,1,1
-1.638411,2.189176,1,1
-1.6150658,2.1374085,1,1
-1.5549046,2.0936055,1,1
-2.007425,2.6579554,1,1
-1.2814366,1.6524768,1,1
-2.075443,2.698451,1,1
-2.051166,2.7166703,1,1
1.0743731,-0.9568205,0,0
2.8501964,-2.9519997,0,0
0.76024246,-0.67198026,0,0
0.22295189,-0.22425723,0,0
-0.69355905,0.82998604,1,1
-2.0924356,2.7209775,1,1
0.10363752,-0.0659728,0,0
-0.7348829,0.8574568,1,1
-1.2943065,1.6389568,1,1
-1.7896297,2.3465889,1,1
-0.4230713,0.4687948,1,0
-1.0586289,1.318568,1,0
-0.5084725,0.5602625,1,0
-0.7761328,0.91648227,1,0
-1.624423,2.1318974,1,1
-0.0039418414,0.09547477,1,1
-0.9640612,1.1771014,1,1
-1.4427044,1.8809264,1,1
-1.2871114,1.6346035,1,1
0.71259457,-0.67752016,0,1
-1.2224183,1.504159,1,1
0.8593408,-0.76867276,0,0
-0.6521988,0.7046226,1,0
0.5403553,-0.46034542,0,0
-0.73759985,0.83160007,1,1
-0.7940707,0.9258673,1,1
-1.9166603,2.593469,1,1
-1.2753351,1.6101866,1,1
-0.89494985,1.0939264,1,1
-1.354918,1.6710489,1,1
-0.7242138,0.8366019,1,1
0.4138648,-0.26475108,0,1
-0.8548244,1.006607,1,1
-0.04231146,0.028619664,1,1
2.2521386,-2.2653708,0,0
-1.2682765,1.5970982,1,0
2.3844779,-2.4012666,0,1
-0.65751165,0.6813061,1,1
-1.8027176,2.4198952,1,1
-2.0033083,2.6622326,1,1
-1.9532517,2.6464744,1,1
-1.5902058,2.1176784,1,1
-1.6861991,2.2489424,1,1
2.3059227,-2.340664,0,1
1.6190231,-1.5018348,0,0
-1.8471124,2.4605446,1,1
-2.016213,2.6349652,1,1
-1.8433884,2.4487305,1,1
2.574699,-2.598888,0,1
-0.6950933,0.75657606,1,1
-1.0129348,1.2108707,1,0
-0.3387804,0.38703978,1,1
-0.66021043,0.6978005,1,0
-0.05786787,0.06656344,1,0
-0.67920315,0.7251935,1,0
-0.9219459,1.0902872,1,1
-0.6101001,0.6797308,1,0
-0.7492433,0.80777717,1,0
-0.8948011,1.0428584,1,0
-0.9495358,1.1076958,1,0
-0.6655724,0.71944904,1,0
0.64872515,-0.5247175,0,0
0.056640662,0.05099049,0,0
-0.4228155,0.47619435,1,1
0.2776289,-0.06114421,0,1
-0.729114,0.8451056,1,1
-0.4071474,0.43231696,1,0
-0.35058865,0.32394654,1,1
-0.42592412,0.40428174,1,1
0.24078965,-0.23051378,0,1
1.680178,-1.6031051,0,1
-0.0054644197,-0.030893207,0,1
-1.3286742,1.7551388,1,1
-1.7790605,2.4050853,1,1
-0.42538303,0.39788657,1,1
-1.2057269,1.620176,1,1
0.1043455,-0.043657973,0,1
-1.4194895,1.7844167,1,1
-1.8476026,2.4804268,1,1
-1.2836151,1.6063291,1,1
-0.94765663,1.1585789,1,1
0.11735766,-0.12004616,0,1
-0.858493,1.0369489,1,1
-0.9503893,1.1754549,1,1
-0.90468055,1.141814,1,1
-0.7982978,0.95346135,1,1
-0.9338799,1.1922269,1,1
2.527791,-2.575379,0,1
0.23007792,-0.19822963,0,1
-1.1681898,1.5002878,1,1
-0.77022386,0.8755685,1,1
-1.1242827,1.3363292,1,1
-0.98352563,1.1978406,1,1
-0.9344028,1.1483757,1,1
-1.1000632,1.3349316,1,1
-0.89839566,1.075725,1,1
-1.3950033,1.8454967,1,1
2.922536,-3.0329642,0,0
-0.59368104,0.637079,1,0
-2.061482,2.704449,1,1
-2.029873,2.6835032,1,1
-2.0561037,2.7247424,1,1
-1.9042861,2.5838313,1,0
-1.6158485,2.1424894,1,0
-2.0466492,2.7433348,1,0
-1.0918744,1.3529866,1,1
-2.0541182,2.661561,1,1
-2.038524,2.6541486,1,1
-2.0138848,2.630228,1,1
-2.067738,2.6952138,1,1
-0.7701012,0.9233236,1,1
-2.0418935,2.669334,1,1
-2.0218549,2.667683,1,1
-2.0559094,2.6927722,1,1
-0.31962535,0.33263147,1,1
0.14896789,-0.079752505,0,1
1.050832,-0.9420096,0,1
1.3591645,-1.3450055,0,0
2.353363,-2.4238272,0,0
1.9969747,-2.0282047,0,0
2.9638247,-3.1160336,0,0
0.59113246,-0.4624888,0,0
-0.67954874,0.7977272,1,0
-0.5659281,0.6002542,1,0
-0.6541157,0.75218725,1,0
0.2646441,-0.21801014,0,1
-2.0245154,2.6655936,1,1
-1.0567738,1.3301034,1,1
-2.045123,2.6930134,1,1
-1.359326,1.8025748,1,0
1.1704762,-1.0224118,0,0
0.20910424,-0.17617188,0,0
-1.9354503,2.642465,1,1
-1.962325,2.6662207,1,1
-0.90990937,1.1155314,1,1
-0.80288756,0.8990532,1,1
-1.0899804,1.3652031,1,1
-1.3425455,1.7452011,1,1
-0.353709,0.3804602,1,0
-0.8141651,0.99373585,1,0
-1.0994539,1.3632245,1,0
0.2299777,-0.20452863,0,0
-0.092059396,0.06924394,1,0
1.4288721,-1.338242,0,0
-1.6042105,2.066621,1,1
-1.3129927,1.6370281,1,1
-0.9204129,1.1233658,1,1
-1.770797,2.2964048,1,1
-1.230628,1.518948,1,1
-1.8697424,2.4179916,1,1
-1.6957296,2.2160382,1,0
-1.2756041,1.6409515,1,0
-0.40462494,0.4754227,1,0
-0.94298947,1.1727633,1,0
0.4962644,-0.48050094,0,0
-0.41117013,0.42138302,1,0
-0.4492815,0.5585175,1,0
0.5118824,-0.4133396,0,0
-0.53668535,0.6433935,1,0
1.0586289,-0.94513476,0,0
-0.6984498,0.81736004,1,1
1.0226209,-0.96508753,0,1
-0.7511102,0.901374,1,0
-0.75120634,0.9109262,1,0
-0.6892894,0.77263296,1,0
-0.5968597,0.71786845,1,1
0.3569449,-0.24146381,0,1
2.6240678,-2.7169054,0,1
0.77175885,-0.6760495,0,1
0.52589095,-0.30770248,0,1
