undermine_score,support_score,predict_label,gold
-0.50363123,1.7609937,1,1
-1.1810918,2.3421328,1,1
-0.768892,1.9319593,1,1
4.409117,-3.47646,0,0
-1.8326341,3.070524,1,0
-2.3162115,3.621514,1,0
-3.0274234,4.4078565,1,1
5.809483,-4.923366,0,1
-3.0122573,4.4035645,1,1
-1.4493004,2.6698613,1,1
-2.7670155,4.013596,1,1
-0.9306183,2.0849166,1,1
-2.941525,4.303942,1,0
-2.9014153,4.268856,1,0
1.6831428,0.015846448,0,0
3.605139,-2.3602068,0,0
1.6032134,0.02646579,0,1
6.1553736,-5.0171046,0,0
-0.54888576,1.9710346,1,0
-0.38288078,1.6460762,1,1
-1.8591746,3.1866875,1,1
-1.4428089,2.5270512,1,1
-2.2749763,3.6208003,1,1
-2.6221385,3.9550295,1,1
5.4731503,-4.3712993,0,1
-2.4198806,3.7781105,1,1
3.956017,-2.8892422,0,0
-2.7197716,4.0532346,1,1
-2.9544716,4.3299475,1,1
-2.4216876,3.6656053,1,1
-2.6873705,4.0526958,1,1
-2.6664484,3.9234443,1,1
6.1317782,-4.8982635,0,0
-0.64666224,0.6494881,1,1
-1.5959271,1.9807845,1,1
-0.032390967,0.010211335,1,1
-1.2250941,1.4479645,1,1
-1.0237356,1.1366407,1,0
1.1024547,-0.12145166,0,0
-1.6189922,1.8124771,1,0
2.051393,-1.0340823,0,0
-2.7873986,4.0765786,1,1
-3.1827192,4.489619,1,1
-3.0198536,4.403257,1,1
-2.6081357,3.8960917,1,1
-3.0031462,4.3488326,1,1
0.6812938,0.8971744,1,1
4.069007,-2.8282924,0,0
3.374289,-1.8445964,0,0
4.55391,-3.4014616,0,0
4.6187606,-3.4716659,0,0
4.672722,-3.52157,0,0
-3.1413102,4.483061,1,1
4.3223825,-3.357191,0,0
-3.1847851,4.561998,1,1
-2.669075,3.9221797,1,1
-3.1360643,4.4966607,1,1
5.092412,-3.9658566,0,0
4.843448,-3.7191494,0,0
4.126493,-2.8792758,0,0
3.9423006,-2.4156437,0,0
3.5486841,-2.075016,0,0
-3.102737,4.415349,1,1
-3.0596209,4.3655696,1,1
-3.0558064,4.373529,1,1
-3.1740522,4.5741973,1,1
-3.057426,4.4180083,1,1
4.4313498,-3.2730021,0,0
4.5811343,-3.4624844,0,0
5.068539,-4.071241,0,0
4.3709426,-3.15938,0,0
5.8981023,-4.830102,0,0
-3.1027312,4.4634643,1,1
-3.0085251,4.28719,1,1
4.0401964,-2.884822,0,0
4.873593,-3.8132968,0,0
3.9238224,-2.753949,0,0
4.757218,-3.6640627,0,0
-3.1020494,4.491242,1,1
-3.1542645,4.5266967,1,1
-3.0936186,4.430452,1,1
-3.0825696,4.447977,1,1
-2.015831,3.2031894,1,1
-3.0806296,4.43964,1,1
-3.0795069,4.4580646,1,1
-3.061108,4.426477,1,1
-3.2678542,4.660669,1,1
4.100427,-2.9039876,0,0
3.6223748,-2.2614422,0,0
3.4474523,-2.0745716,0,0
3.54214,-2.1536636,0,0
3.6682122,-2.4224918,0,0
4.2769465,-3.1074703,0,0
5.3004026,-4.2681665,0,0
4.373137,-3.3579578,0,0
4.121968,-3.0263338,0,0
5.295678,-4.346381,0,0
4.2883925,-3.2382355,0,0
-2.8002515,4.135713,1,1
-2.0898438,3.2644525,1,1
4.598966,-3.5386305,0,0
4.3457823,-3.1511304,0,0
4.051607,-2.8890638,0,0
4.4063625,-3.2206461,0,0
4.15801,-2.8473034,0,0
6.4022093,-5.281563,0,0
4.2618756,-3.014776,0,0
-3.143164,4.5331182,1,1
-3.1210036,4.464634,1,1
-3.0679817,4.4187436,1,1
4.5704255,-3.563438,0,0
3.98502,-2.888335,0,0
4.54029,-3.4058423,0,0
