undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-2.9838285,4.4365344,0.06535596,1.3554652,1,1,1
-1.8556157,5.1048474,0.14214432,1.944045,1,1,1
-1.616342,4.5899315,0.17435968,1.8915174,1,1,1
6.877738,-2.6132395,1.9618273,1.9762442,0,1,0
-3.3151677,3.2708113,0.0566445,0.729286,1,1,0
-2.9656801,3.221141,0.046975434,0.60169375,1,1,0
-2.7578309,5.944948,0.00084751844,1.9795475,1,1,1
-2.3256643,5.913774,0.090931654,1.9453945,1,1,1
-1.8743472,5.545508,0.11577386,1.9528902,1,1,1
-2.9870973,3.3219492,0.10623503,0.95449686,1,1,1
-2.832457,5.7502146,0.001142025,1.9640229,1,1,0
-3.6148584,4.2290754,0.007741034,1.22868,1,1,0
5.3959594,-5.301975,1.9299364,0.0070825815,0,0,0
4.966425,-2.9100142,1.7770989,0.59882534,0,0,0
-2.4533281,5.697545,0.017935991,1.9440296,1,1,0
-2.077409,5.0678906,0.011837959,1.9779603,1,1,1
-2.1953158,5.3528743,0.01208055,1.938158,1,1,1
-2.0190015,5.1676264,0.01491034,1.9830277,1,1,1
-2.6263092,5.9217997,0.0017580986,1.9425879,1,1,1
-3.443153,4.931531,0.0072599053,1.5402384,1,1,1
6.864208,-2.2783132,1.9108801,1.9185882,0,1,1
-2.7446513,5.931679,0.0014157891,1.9244537,1,1,1
5.2802672,-5.2306395,1.9182751,0.0033214688,0,0,0
-2.2256045,5.3647738,0.00990051,1.9267153,1,1,1
-2.6016846,5.821312,0.0026390553,1.9286394,1,1,1
-2.679016,5.9773,0.0026625395,1.9509435,1,1,1
-3.8095975,4.00578,0.0063379407,1.0729597,1,1,1
5.46603,-5.698106,1.9657593,0.0012966394,0,0,0
3.6205912,-2.3446412,1.1257384,0.77944964,0,0,1
-3.0414557,2.682713,0.57488,0.6854496,1,1,1
6.1147714,-6.1910777,1.6474876,0.707343,0,0,1
-1.1902779,0.6979937,0.634406,0.7485482,1,1,0
-1.0672499,3.0565,0.28117043,1.296698,1,1,0
0.46299177,0.7997315,0.51744556,0.8882773,1,1,0
6.8806043,-7.099764,1.7231975,0.43368518,0,0,0
-7.5949707,6.4543877,0.017087698,1.8049297,1,1,1
-4.619689,5.1387076,0.009798408,0.077613056,1,1,1
-6.2094917,6.7501287,0.03791511,1.6334864,1,1,1
-4.5573483,5.4343805,0.01989925,0.19194412,1,1,1
-5.9423366,6.520456,0.033779204,1.5996416,1,1,1
-6.1390357,6.7873464,0.06853998,1.589623,1,1,1
8.858122,-6.1617184,1.7482505,0.29045558,0,0,0
8.44619,-6.6481185,1.789233,1.1512096,0,0,0
9.989883,-7.8642793,1.8072286,0.18721557,0,0,0
10.049892,-7.711147,1.8181419,0.1091277,0,0,0
9.555057,-7.9545555,1.8120418,0.24138147,0,0,0
-4.333747,5.177715,0.0045288205,0.010756016,1,1,1
9.261062,-9.017678,1.9092807,1.7225044,0,0,0
-4.29547,5.2334228,0.008993983,0.0043337345,1,0,1
