undermine_score,support_score,gold
-0.35711882,-0.28011024,0
-0.35711807,-0.28010747,1
-0.3571187,-0.28011006,1
-0.35711887,-0.2801105,1
-0.3571164,-0.280102,1
-0.35711735,-0.28010526,1
-0.3571159,-0.28010023,1
-0.35711703,-0.28010425,1
-0.357118,-0.28010768,1
-0.3571165,-0.28010288,1
-0.35711536,-0.28009856,1
-0.35711607,-0.28010064,1
-0.3571164,-0.2801019,0
-0.35711753,-0.28010553,0
-0.35711744,-0.2801056,0
-0.3571173,-0.2801052,0
-0.357118,-0.2801075,0
-0.35711756,-0.28010562,0
-0.3571178,-0.2801064,0
-0.35711807,-0.28010744,0
-0.35711515,-0.28009772,1
-0.35711655,-0.2801025,1
-0.35711807,-0.28010777,1
-0.35711518,-0.28009772,1
-0.3571171,-0.2801045,1
-0.35711485,-0.2800964,1
-0.35711667,-0.2801031,1
-0.35711664,-0.28010315,1
-0.3571164,-0.28010187,1
-0.35711652,-0.28010273,1
-0.3571161,-0.28010094,1
-0.35711688,-0.28010386,0
-0.35711417,-0.2800944,0
-0.35711324,-0.28009123,0
-0.3571188,-0.28011036,0
-0.35711738,-0.28010505,0
-0.35711536,-0.28009865,0
-0.35711336,-0.28009164,0
-0.35711688,-0.2801038,0
-0.35711735,-0.28010505,0
-0.3571164,-0.280102,0
-0.35711673,-0.28010347,0
-0.3571169,-0.28010398,0
-0.3571182,-0.2801084,0
-0.35711572,-0.2800998,1
-0.3571127,-0.28008974,1
-0.3571118,-0.2800861,1
-0.35711297,-0.28008983,0
-0.3571136,-0.28009242,0
-0.3571121,-0.28008676,0
-0.35711506,-0.2800972,1
-0.35711378,-0.28009284,1
-0.35711396,-0.28009355,1
-0.35711342,-0.2800917,1
-0.3571172,-0.28010482,1
-0.35711363,-0.2800925,1
-0.3571149,-0.28009683,0
-0.35711253,-0.28008837,1
-0.35711664,-0.2801034,1
-0.35711557,-0.28009936,1
-0.35711634,-0.28010166,1
-0.3571165,-0.28010243,1
-0.35711724,-0.28010485,0
