undermine_score,support_score,predict_label,gold
-1.577744,2.015166,1,1
-1.7029395,2.0874922,1,0
-1.1693377,1.5547779,1,0
-1.5305446,1.7386932,1,1
-1.8569739,2.0790293,1,1
-0.36343,0.95499766,1,0
-1.9035847,2.0065615,1,1
-1.6470003,1.9048901,1,1
-1.5941482,1.7789326,1,1
-1.655376,1.8982923,1,1
-0.9981961,1.4618596,1,0
-1.8688264,1.8761964,1,0
-1.3347594,1.7623897,1,0
-1.4170642,1.3929768,1,0
-1.5747492,1.9366663,1,0
-1.8171656,2.1729012,1,0
-1.0119698,1.5800302,1,1
-0.4049993,0.8854587,1,1
-1.8358157,2.1101844,1,1
-0.77698135,1.1072891,1,0
-1.942646,1.9671333,1,1
-1.2966945,1.7407296,1,1
0.7807381,-0.57585835,0,1
-1.854808,2.0535738,1,0
-1.9151797,2.0987186,1,0
-1.903426,1.9552606,1,0
-1.8748645,1.9441159,1,0
-1.8426939,2.1609495,1,0
-1.8443373,2.0112693,1,0
-1.9556274,2.1948729,1,0
-1.9787513,2.2132106,1,0
-1.6533942,2.1386049,1,1
-1.3439026,1.8086503,1,1
-1.69607,1.8850484,1,1
-1.7908319,1.8838271,1,1
-1.4286882,1.538202,1,1
-1.6272192,1.9830878,1,0
0.5165133,-0.4105539,0,0
-1.1876221,1.325387,1,1
-0.7755717,1.1252211,1,0
-1.8440168,2.041366,1,1
-1.8268838,2.083141,1,1
-1.8757399,2.038171,1,0
-0.47666264,0.937619,1,1
-1.3926499,1.5895219,1,0
-1.907903,2.1625302,1,0
-1.626019,2.0076087,1,0
-1.7373469,1.8638171,1,0
-1.7515097,1.9205841,1,1
-1.314344,1.5125762,1,0
0.66041887,-0.5167657,0,0
-1.8791302,2.1717122,1,1
-0.92059433,1.1919062,1,0
-1.759419,2.007919,1,1
-1.7255297,2.056239,1,1
-1.5955069,1.9945941,1,1
0.50654125,-0.42973956,0,0
-1.8679745,2.0728526,1,1
-0.16329117,0.50813556,1,0
-1.6751643,1.9144652,1,0
-1.1647412,1.5284847,1,0
-1.636661,1.7260189,1,0
-1.4092743,1.5575906,1,0
-1.2490523,1.4501531,1,1
-1.8062,1.7886169,1,0
-1.5105133,1.6095536,1,0
-1.6669807,1.902982,1,1
-1.5554613,1.9368072,1,1
-1.3639622,1.6349865,1,1
-1.9105042,2.0714602,1,0
-0.9826243,1.2133499,1,0
-1.972219,2.2655876,1,0
1.5738671,-1.8606305,0,0
1.5387601,-1.8495941,0,0
0.38864136,-0.7278074,0,1
-0.7159726,0.99598515,1,1
-0.42330906,0.7026941,1,1
-1.825852,1.83168,1,1
-1.5495782,1.7600629,1,1
-1.6224724,1.6902583,1,0
1.0245547,-1.1457267,0,0
-0.20442379,0.39575002,1,0
1.3562407,-1.5519438,0,0
-1.4586725,1.7482189,1,0
-0.06902976,0.45715126,1,0
-0.5466965,0.66033435,1,0
-1.2407589,1.3114235,1,0
1.4318191,-1.4385841,0,0
0.86767066,-0.84665394,0,0
-0.98860097,1.1568971,1,0
-0.30833468,0.64911705,1,0
0.39123258,-0.3646424,0,0
-1.4839575,1.9788734,1,1
1.6192173,-1.4240732,0,1
0.10934208,-0.13364111,0,1
-0.5717989,0.71527135,1,0
-1.2565347,1.6465698,1,0
-0.29636183,-0.20155285,1,1
0.68922687,-0.51326513,0,1
0.42555758,-0.13143103,0,0
0.01651175,-0.07156321,0,0
1.0701504,-1.0213423,0,0
