undermine_score,support_score,predict_label,gold
-0.98512954,-0.06584468,1,1
-1.8746433,0.6714186,1,0
-1.860822,0.6530397,1,0
-1.5816598,0.4166377,1,1
-1.8247961,0.63616735,1,1
-1.3770646,0.24272053,1,0
-1.8095667,0.62661827,1,1
-2.0206718,0.75868315,1,1
-1.2599777,0.14896064,1,1
-1.8608357,0.6572613,1,1
-1.5615364,0.400991,1,0
-1.8181629,0.64255923,1,0
-0.9986279,-0.012388132,1,0
-1.8509291,0.65831167,1,0
-1.6343175,0.4649531,1,0
-1.8720889,0.67478275,1,0
-1.4171811,0.2893739,1,1
-1.1875921,0.09434248,1,1
-1.8731416,0.6638068,1,1
-2.04254,0.8021384,1,0
-1.9744484,0.75293696,1,1
-0.93321055,-0.08781143,1,1
-1.1807126,0.08220319,1,1
-1.4012554,0.2594576,1,0
-1.9645699,0.7493956,1,0
-2.0017557,0.76616484,1,0
-1.512993,0.37835753,1,0
-2.0207524,0.74117804,1,0
-1.7910783,0.60841024,1,0
-1.9337633,0.7145078,1,0
-1.9246906,0.6942576,1,0
-1.8537494,0.64932233,1,1
-1.8738785,0.66067225,1,1
-2.0395546,0.78643394,1,1
-1.9378648,0.72610253,1,1
-1.6028255,0.44093248,1,1
-2.0321684,0.7983902,1,0
-1.0924464,0.07560838,1,0
0.8015178,-0.6346739,0,1
-0.65033466,-0.2820787,1,0
-1.8204743,0.5988391,1,1
-1.9650005,0.7389474,1,1
-1.7549908,0.59043914,1,0
-2.08603,0.82968074,1,1
-0.9491456,-0.08194431,1,0
-1.985356,0.7413297,1,0
0.86047566,-0.61581767,0,0
-1.9580534,0.7375482,1,0
-1.3701235,0.25018772,1,1
0.63390726,-0.6189073,0,0
0.30422717,-0.6428883,0,0
-1.6994485,0.5322423,1,1
-1.3941492,0.2673808,1,0
-1.8470823,0.64977705,1,1
-2.028566,0.7835006,1,1
-1.5395938,0.4042128,1,1
-0.19268806,-0.44999698,0,0
-1.8949008,0.68687576,1,1
-1.3210555,0.23058198,1,0
-1.2193938,0.11293582,1,0
-1.5837687,0.41134858,1,0
-1.5645947,0.42457244,1,0
-0.73782694,-0.17963018,1,0
-0.48081684,-0.32033718,1,1
-1.7967776,0.61900055,1,0
-1.5928415,0.45716223,1,0
-1.0249714,-0.029303245,1,1
-0.9370114,-0.0941545,1,1
-1.9623657,0.74869424,1,1
-1.5978473,0.4447942,1,0
-2.1585982,0.88996935,1,0
-1.9882135,0.746525,1,0
