undermine_score,support_score,predict_label,gold
-2.6195014,5.4353933,1,1
-2.0455635,4.5365286,1,0
-2.0528834,4.776159,1,0
-2.935303,5.750747,1,1
-2.8707945,5.6686425,1,1
0.15179758,1.7236478,1,0
0.70874816,0.72833586,1,1
-3.2079184,5.9868402,1,1
-1.7932266,4.4500365,1,1
-2.4466083,5.2294307,1,1
-1.9020822,4.585615,1,0
-2.4765456,5.1129637,1,0
-2.2449312,4.953897,1,0
1.4166191,0.07054629,0,0
-2.8601558,5.6316347,1,0
-2.7140415,5.4580216,1,0
-3.1436565,5.9075694,1,1
2.6310937,-2.1109178,0,1
-2.8849177,5.6987896,1,1
3.1160414,-2.8659303,0,0
-2.741847,5.601358,1,1
-0.7672855,2.8742452,1,1
0.5380177,0.9256733,1,1
-2.5646973,5.3721404,1,0
-3.2369711,6.0177226,1,0
-3.2357304,6.0143394,1,0
-2.8284936,5.6450715,1,0
-3.3428714,6.067368,1,0
-1.7374282,4.5260057,1,0
-3.3117187,6.027966,1,0
-3.2799165,6.014298,1,0
-2.8048904,5.5867333,1,1
-3.086633,5.927764,1,1
-3.1443658,5.909966,1,1
-2.3303382,5.1254163,1,1
-2.6038857,5.309406,1,1
-2.5974143,5.3266573,1,0
5.248841,-5.3232965,0,0
4.9137645,-4.8864436,0,1
-2.9570982,5.6974397,1,0
-2.775853,5.6703963,1,1
-3.0004303,5.811215,1,1
-1.905951,4.342781,1,0
-3.0802581,5.8713837,1,1
-3.233199,5.9321246,1,0
-3.331889,6.045368,1,0
-2.5157743,5.180117,1,0
-2.306967,5.069529,1,0
-1.8281629,4.462981,1,1
-1.0213039,3.0280473,1,0
-0.855596,3.1579185,1,0
-2.3790097,5.1256022,1,1
-1.7946942,4.5674343,1,0
-2.983838,5.8199496,1,1
-2.0713122,4.6414113,1,1
-2.156874,4.9434495,1,1
5.853626,-6.395553,0,0
-2.285751,5.0919266,1,1
5.7699895,-5.8870044,0,0
-1.1355419,3.4884117,1,0
-0.0039356113,1.748745,1,0
3.5254354,-3.2689998,0,0
-3.1942415,5.937091,1,0
-0.044455074,2.008219,1,1
0.7753965,0.8771307,1,0
4.789896,-5.013972,0,0
-2.5337102,5.4113526,1,1
1.442905,-0.15288827,0,1
3.8580117,-3.6163278,0,1
2.671636,-1.5371556,0,0
-3.0976026,5.831528,1,0
-3.2949865,6.033835,1,0
5.2788715,-5.117435,0,0
3.51633,-2.8272903,0,0
-1.2811463,3.685493,1,1
-2.0998907,4.7560883,1,1
-3.2882087,6.107533,1,1
-3.2255113,6.0406184,1,1
-3.35481,6.112124,1,1
-3.3910973,6.1255603,1,0
4.30953,-3.9454935,0,0
4.51702,-4.2312026,0,0
5.487883,-5.590927,0,0
4.4803157,-4.456016,0,0
4.6038184,-4.6693397,0,0
4.584336,-4.551601,0,0
1.4433727,-0.19036889,0,0
5.0812793,-5.1566796,0,0
5.4121556,-5.65916,0,0
3.2276292,-2.5589085,0,0
-0.45415542,2.5745065,1,0
-2.204828,4.8952146,1,0
-1.4186444,3.8200161,1,1
5.8331785,-6.0323954,0,1
5.2369685,-5.315306,0,1
-3.3469348,6.105641,1,0
2.6337154,-1.9143012,0,0
-3.3657808,6.1183567,1,1
5.1715503,-5.054813,0,1
0.2396033,1.4763085,1,0
-1.261833,3.7852118,1,0
5.6852837,-5.878291,0,0
4.0483556,-3.8925889,0,0
2.9656916,-2.1334016,0,0
5.5773325,-5.7092752,0,0
3.1300962,-2.2405245,0,0
-3.0701146,5.8589444,1,1
4.3390937,-4.224358,0,1
5.5509925,-5.5754066,0,1
-3.3006275,6.098408,1,0
-2.4609063,5.2648597,1,1
2.1015165,-0.99921244,0,1
0.119349316,1.4394231,1,0
-3.0887191,5.9131885,1,0
-3.391327,6.1403575,1,0
-3.3344584,6.102669,1,0
-2.7209923,5.5942745,1,0
3.8245916,-3.5193253,0,1
3.4976995,-2.6318395,0,0
5.4485445,-5.393657,0,0
-3.3255978,6.081339,1,0
-3.350723,6.0850763,1,0
-3.3631961,6.0944185,1,0
3.2690954,-2.913213,0,0
-2.8847086,5.72426,1,0
-3.3081586,6.074687,1,0
-1.7368095,4.437788,1,0
0.24252819,1.4514124,1,0
-3.1604984,5.9323936,1,0
-2.818876,5.528335,1,0
-3.2239437,5.977096,1,0
4.5560346,-4.493572,0,0
-2.0275233,4.7821965,1,0
-1.8689811,4.600326,1,0
-3.2728927,6.0377913,1,1
-3.2284276,6.0009394,1,1
-3.2736878,6.030374,1,1
5.4287343,-5.46946,0,1
-3.1957653,6.0168734,1,1
-1.440536,4.0640907,1,0
-3.0720723,5.9235325,1,1
-2.103855,4.8541245,1,0
5.835718,-5.995769,0,1
-3.2818403,6.08595,1,1
-3.2993958,6.056726,1,0
4.5673437,-4.4495683,0,0
-1.7279932,4.2943444,1,0
4.0978503,-3.4639049,0,1
2.3537242,-1.647606,0,0
-1.4122975,4.07221,1,1
-2.5750773,5.5092835,1,0
4.824329,-4.6217713,0,1
1.3685193,0.2586474,0,0
2.2020397,-1.1777403,0,1
2.7518315,-1.9968302,0,1
-3.3326838,6.0859637,1,1
-2.6958396,5.622559,1,0
2.3860748,-2.1061475,0,0
5.809288,-6.1462593,0,0
