undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-1.0341094,-0.024011115,0.34253138,0.39328098,1,1,1
-1.0614207,-0.08111074,0.33581328,0.36794686,1,1,0
-1.0017552,0.07682485,0.35833573,0.36987984,1,1,0
-1.1567945,0.39203992,0.3255756,0.34828305,1,1,1
-1.5798765,0.9492174,0.22027892,0.25419754,1,1,1
-1.6970141,0.36709657,0.1934641,0.19538379,1,1,0
-1.2001449,0.08958595,0.27609956,0.3352437,1,1,1
-1.0384539,1.2972797,0.3159448,0.77728486,1,1,1
-0.71826947,-0.3926464,0.38163406,0.41314685,1,1,1
-0.70364463,0.041841656,0.40974486,0.43794668,1,1,1
-1.4538376,1.2170087,0.117593944,0.24101758,1,1,0
-2.3918743,1.3246031,0.1325767,0.09488475,1,0,0
-0.9642689,-0.013322921,0.3349495,0.35933423,1,1,0
-1.4970995,0.15850589,0.16157681,0.13529533,1,0,0
-1.8111708,1.4626564,0.13371217,0.071008325,1,0,0
-1.3148038,1.3912404,0.3514136,0.15719461,1,0,0
-2.3092146,1.2834917,0.12203944,0.1429612,1,1,1
-0.78816783,0.82025605,0.19798476,0.29623145,1,1,1
-1.4835689,0.3307379,0.18379521,0.29166865,1,1,1
-0.71663606,-0.23558016,0.3970762,0.3948233,1,0,0
-1.240912,0.6465322,0.31291956,0.25902963,1,0,1
-1.194714,0.004478106,0.29146504,0.41610605,1,1,1
-0.56678957,-0.4562319,0.23477995,0.34818637,1,1,1
-2.6546938,1.6279708,0.09880084,0.08966923,1,0,0
1.8417565,0.07092232,1.4076669,0.93703943,0,0,0
-0.5570233,1.28035,0.59919477,0.08370197,1,0,0
1.9092734,0.10921232,1.4255612,0.9846216,0,0,0
-2.3853974,1.7725905,0.09053564,0.21249038,1,1,0
0.44807023,0.60640305,1.3379753,0.07127547,1,0,0
-0.65584075,0.6528515,0.40740228,0.3442819,1,0,0
-2.2302685,1.889673,0.067117095,0.057234168,1,0,1
-2.3409152,1.4788333,0.121261835,0.04799539,1,0,1
-0.62948906,-0.06375755,0.44922376,0.4195993,1,0,1
