undermine_score,support_score,predict_label,gold
-2.1582937,2.1825097,1,1
2.393152,-2.0479822,0,0
0.11452177,-0.10444344,0,0
-1.8029814,1.6284875,1,1
-1.3198047,1.1551077,1,1
-0.21393706,0.48226538,1,0
0.09029522,0.32701376,1,1
-2.8141034,2.4932873,1,1
-1.4532622,1.2244352,1,1
-1.1220764,1.3291016,1,1
0.34912187,0.12780869,0,0
3.0877135,-2.7706285,0,0
-3.261394,2.7471504,1,0
-2.4491553,1.9082619,1,0
2.160514,-1.4149712,0,0
0.39428562,0.43934944,1,0
-0.5664259,0.6157282,1,1
-0.00036220741,-0.12118089,0,1
-2.4528055,2.086935,1,1
2.8515892,-2.3862748,0,0
-2.490223,2.7176075,1,1
-2.2217333,2.3023283,1,1
0.59359896,-0.39248008,0,1
2.9513445,-2.7576337,0,0
2.3038187,-1.6841042,0,0
-0.83348906,1.0242817,1,0
2.3280628,-1.8071655,0,0
1.5089285,-0.95948994,0,0
0.0952712,0.2387583,1,0
-0.17405479,0.8056427,1,0
-0.8040215,0.73923033,1,0
-2.4067144,2.3804185,1,1
-3.4124494,2.779676,1,1
-1.9546322,2.142727,1,1
-3.1367798,2.5808766,1,1
-2.7752798,2.6178312,1,1
2.2705626,-1.6890934,0,0
3.5240247,-3.2892911,0,0
0.99777436,-1.2266282,0,1
2.4785976,-2.7655435,0,0
-3.1174872,2.7264667,1,1
-3.124876,2.7265043,1,1
3.3044353,-3.1532207,0,0
2.397664,-1.9984537,0,1
-1.3591617,1.692442,1,0
-2.878682,3.1223686,1,0
2.8033595,-2.3863673,0,0
2.8946362,-2.5693126,0,0
-1.9444166,1.9192605,1,1
1.4469849,-1.8127546,0,0
3.27351,-2.9502776,0,0
-2.1796618,2.2400775,1,1
1.999982,-2.0687456,0,0
-2.0790653,2.1571724,1,1
-1.4792649,1.6461169,1,1
1.4424325,-1.5377872,0,1
0.48638135,0.14041375,0,0
0.3177323,-0.028525256,0,1
3.5633354,-3.276904,0,0
-3.0599475,2.65733,1,0
3.3247313,-3.149211,0,0
0.29107678,-0.4768839,0,0
2.387825,-1.7095265,0,0
-3.1179147,2.9316313,1,1
0.9336983,-1.1744014,0,0
3.2602093,-3.1359494,0,0
-3.0713363,2.7838526,1,1
-1.8757266,2.062624,1,1
-2.5572186,2.1790018,1,1
-0.010795225,0.49841616,1,0
2.339647,-1.5057651,0,0
-3.4083695,3.2489033,1,0
3.4620929,-3.2530975,0,0
3.2148848,-3.1136594,0,0
-1.5985389,1.8650309,1,1
-3.2504358,3.084863,1,1
-3.5388494,3.4855862,1,1
-3.5043514,3.393982,1,1
-3.5169125,3.4322112,1,1
-2.1830688,2.2487257,1,0
-2.51433,2.5611491,1,0
-2.7890909,2.8694072,1,0
3.171414,-3.3279953,0,0
