undermine_score,support_score,predict_label,gold
-3.3347182,3.279409,1,1
4.01153,-3.5496695,0,0
-3.3359356,3.2840753,1,0
-3.360979,3.291719,1,1
-3.3515167,3.2694197,1,1
3.8208673,-3.3618052,0,0
-3.3041387,3.232985,1,1
-3.317738,3.2357316,1,1
-3.3498065,3.2829285,1,1
-3.3112037,3.2483678,1,1
3.7678492,-3.3301163,0,0
4.086656,-3.6498857,0,0
-3.30382,3.2221797,1,0
-3.3196406,3.2409186,1,0
-2.6152096,2.493012,1,0
-1.3144306,1.1227345,1,0
-1.5082095,1.4457299,1,1
-2.2941918,2.1692383,1,1
-3.3533652,3.2858303,1,1
3.5518537,-3.2583768,0,0
-3.3486087,3.2734132,1,1
-3.3578033,3.2795024,1,1
-3.1516054,3.044919,1,1
3.5284183,-3.1827326,0,0
0.24349958,-0.23443045,0,0
-3.192647,3.1277146,1,0
-0.82752496,0.81735784,1,0
-3.1975102,3.1351378,1,0
-3.1646037,3.1013174,1,0
-0.4953003,0.45821422,1,0
-0.010575164,0.07514915,1,0
-3.3329482,3.2573829,1,1
-3.3780613,3.2957006,1,1
-3.364165,3.2851243,1,1
-3.362122,3.2947865,1,1
-3.300738,3.223939,1,1
-0.78169596,0.8316165,1,0
4.3858995,-3.8348598,0,0
-3.313941,3.24412,1,1
3.9351897,-3.4735618,0,0
-3.2814848,3.2254663,1,1
-3.3458946,3.2742648,1,1
3.9740994,-3.5700786,0,0
-2.9118237,2.7749772,1,1
-3.349658,3.2626297,1,0
-3.1296463,3.0526538,1,0
-2.7750406,2.733844,1,0
3.8953457,-3.4724538,0,0
-3.3092375,3.238079,1,1
-0.7417042,1.0265632,1,0
4.3722425,-3.823923,0,0
-3.313551,3.2488818,1,1
-3.2118812,3.15028,1,0
-3.3761575,3.3102531,1,1
-3.2842636,3.20086,1,1
-1.7615213,1.7216104,1,1
0.48079062,-0.2599735,0,0
-3.30866,3.2367299,1,1
4.199468,-3.6546533,0,0
-0.72542024,0.77992076,1,0
3.929461,-3.5936778,0,0
4.1882153,-3.7025812,0,0
3.6382077,-3.3587162,0,0
-3.3497033,3.2961946,1,1
-2.3439312,2.2383275,1,0
4.1939316,-3.804248,0,0
-3.3780906,3.3030252,1,1
-3.3389707,3.2501445,1,1
-3.358285,3.2958243,1,1
0.607957,-0.3317604,0,0
2.6460288,-2.2519746,0,0
-3.2508612,3.1847067,1,0
4.3016095,-3.713469,0,0
1.5725427,-1.1722645,0,0
-3.3236456,3.2663515,1,1
-3.3929405,3.332653,1,1
-3.3049445,3.2522094,1,1
-3.2489347,3.1901023,1,1
-3.2629204,3.198151,1,1
-2.8799891,2.879334,1,0
4.060067,-3.3939989,0,0
-3.1181402,3.0658722,1,0
4.1561613,-3.5754995,0,0
4.330996,-3.8093235,0,0
-2.900718,2.9459753,1,0
3.9698324,-3.4731665,0,0
3.6086142,-3.1223178,0,0
3.7595057,-3.1606388,0,0
0.88591725,-0.59368926,0,0
0.012636129,0.23241465,1,0
4.067867,-3.582021,0,0
3.596446,-2.8960881,0,0
-3.3258984,3.2740536,1,1
1.4141407,-0.79116046,0,1
-3.2178922,3.153006,1,1
4.172695,-3.508576,0,0
4.457981,-3.8483734,0,0
-3.2782998,3.2332945,1,1
3.8933156,-3.4730287,0,1
-0.58838016,0.77516526,1,0
3.1725354,-2.5216558,0,0
-3.1707985,3.1165836,1,0
-2.8446326,2.8232598,1,0
-3.2762709,3.215766,1,0
4.370126,-3.7642698,0,0
3.9628105,-3.380695,0,0
-3.2418103,3.2044296,1,1
-2.5567856,2.4885616,1,1
-3.1747158,3.0826077,1,1
-3.1303284,3.0467186,1,0
-3.2558389,3.1734078,1,1
-3.129414,3.058344,1,1
4.409926,-3.8209403,0,0
1.3121841,-0.9710389,0,0
-3.214009,3.1245677,1,0
-2.9099302,2.8561237,1,0
-1.989395,1.8934797,1,0
-0.99236137,1.219674,1,1
4.377214,-3.7520018,0,0
4.4082217,-3.7806876,0,0
-3.084969,3.0481927,1,0
-3.0929205,3.063736,1,0
-2.9318204,2.926834,1,0
-3.1934028,3.1511009,1,0
-3.281163,3.2362413,1,0
-3.046964,3.0427332,1,0
4.1938477,-3.5807667,0,0
1.2617855,-0.768823,0,0
-3.0999982,3.0626066,1,0
-2.3728974,2.2761884,1,0
2.4690757,-1.7596176,0,0
-2.0081444,1.8736707,1,0
3.9098277,-3.23588,0,0
3.0042357,-2.2852206,0,0
0.6085587,-0.47524685,0,1
-1.209799,1.4921821,1,1
-2.3100557,2.3888185,1,1
-2.980711,2.8024948,1,1
-3.2408655,3.1639705,1,1
3.9037955,-3.368431,0,0
-2.9858613,2.9422436,1,1
-2.7921476,2.682395,1,0
4.166003,-3.604009,0,1
-3.3161469,3.2485766,1,1
2.2438536,-2.21207,0,0
2.602305,-2.2711668,0,0
3.9819787,-3.4704237,0,0
2.8529673,-2.3442898,0,1
-1.0585254,1.0557215,1,0
-3.225398,3.160224,1,1
4.384468,-3.8492906,0,0
4.3646216,-3.72747,0,1
-3.4013653,3.320966,1,0
-3.3551319,3.2926228,1,1
3.5260463,-2.8806744,0,1
-2.9026248,2.862492,1,1
-0.9883906,1.0245028,1,0
4.202392,-3.6836956,0,0
-1.9943072,2.008027,1,0
