undermine_score,support_score,predict_label,gold
-0.97785926,1.2380552,1,1
1.6141846,-2.9242826,0,0
-3.1486425,3.3060775,1,0
-3.0076678,3.2535129,1,1
-0.7821489,1.0338885,1,1
0.2636992,-1.0762333,0,0
-1.9555252,2.3852205,1,1
-2.3286066,2.0624077,1,1
-0.8790342,1.1001415,1,1
-2.0507712,2.3663988,1,1
-1.8636448,2.2424097,1,0
0.15972984,-1.3027844,0,0
-2.0532985,2.3141818,1,0
-1.2033303,1.4608179,1,0
-4.515955,4.15452,1,0
0.21727192,-1.154339,0,0
-4.325031,4.278469,1,1
-3.20786,3.5386376,1,1
-1.7769835,2.1184132,1,1
2.2795784,-3.719007,0,0
-0.64518833,0.88730454,1,1
-0.5401425,0.64801764,1,1
-3.3742921,3.627889,1,1
-1.0361879,0.28990084,1,0
-4.2518845,3.8747783,1,0
-0.5572092,0.69756716,1,0
-0.3736659,0.528335,1,0
-0.12161194,0.25156155,1,0
-0.7121018,0.86023116,1,0
3.257675,-3.5766046,0,0
-4.336994,3.9375234,1,0
-2.1270077,2.4987466,1,1
-3.1390433,2.8184042,1,1
-4.5526686,4.2281036,1,1
-4.198411,3.7302318,1,1
-4.618653,4.3006916,1,1
-2.3932078,1.8848666,1,0
-0.3877515,-0.36254704,1,0
-2.6362047,2.3525414,1,1
2.3321154,-3.7648363,0,0
-0.78796107,1.1268821,1,1
-0.79756004,0.94967616,1,1
3.6735141,-5.4836826,0,0
-4.2777977,3.8890998,1,1
-0.2209979,0.29771543,1,0
0.30371642,-0.057301477,0,0
-4.2401752,3.6751156,1,0
-0.7458315,0.09583184,1,0
-4.5369687,4.211791,1,1
-1.5906354,0.84519255,1,0
-0.18653247,-0.66757405,0,0
-1.9566066,2.226187,1,1
-0.5498936,0.7854396,1,0
-1.5632725,1.848503,1,1
-1.5684532,1.8092022,1,1
-2.424614,2.106366,1,1
1.0149623,-0.91079336,0,0
-2.8916714,2.459844,1,1
-1.5606585,1.1323105,1,0
-2.2965007,1.8924947,1,0
0.13200891,-1.0574716,0,0
-1.0922446,0.45594317,1,0
5.428299,-7.7492743,0,0
-0.36067685,0.46916452,1,1
-2.1669958,2.1467047,1,0
4.47451,-6.533896,0,0
-1.5625839,1.7857783,1,1
-2.733481,2.3802087,1,1
-2.9457407,2.568505,1,1
1.2490722,-1.1077617,0,0
0.09231229,0.005261555,0,0
-0.49253294,0.6509417,1,0
11.589358,-11.874525,0,0
4.9979506,-3.6303632,0,0
-3.8269656,6.286519,1,1
-5.2578206,7.9486775,1,1
-5.25306,7.9180756,1,1
-5.2957697,7.960145,1,1
-5.1908684,7.8673186,1,1
2.5692906,-1.0966347,0,0
5.688153,-4.373717,0,0
-4.5934587,7.16022,1,0
11.806429,-12.195581,0,0
4.988594,-3.57087,0,0
10.567581,-10.564042,0,0
4.851638,-3.3461592,0,0
5.3900776,-4.098904,0,0
7.8897934,-7.0747347,0,0
6.1665688,-5.0000086,0,0
1.7485926,-0.015202135,0,0
7.576509,-6.77761,0,0
-1.1696974,3.1115022,1,0
-4.961832,7.5871177,1,1
4.7419553,-3.2608168,0,1
-4.795717,7.4462996,1,1
3.659281,-2.1990182,0,0
8.193368,-7.516083,0,0
0.058212668,1.7434402,1,1
9.598011,-9.275274,0,1
5.8413515,-4.6785684,0,0
4.0741396,-2.5896976,0,0
0.37658122,1.286552,1,0
1.4896951,0.22516502,0,0
-5.11536,7.784598,1,0
11.770478,-12.114485,0,0
8.088978,-7.4042745,0,0
-5.1835575,7.865745,1,1
5.2759843,-3.982594,0,1
2.0187225,-0.57140005,0,1
-5.239515,7.917444,1,0
-1.3750076,3.3534207,1,1
-5.2955046,7.9629607,1,1
10.044129,-9.911902,0,0
9.316472,-9.134475,0,0
-5.219619,7.8936367,1,0
-1.4381452,3.5798035,1,0
5.314365,-3.995425,0,0
-2.2916873,4.728925,1,1
6.5808773,-5.491338,0,0
13.49448,-13.98557,0,0
2.6839728,-1.1955823,0,0
0.42742696,1.2492121,1,0
-0.77173346,2.8421693,1,0
-5.1806087,7.851445,1,0
-4.909491,7.584363,1,0
-4.9572706,7.6180687,1,0
6.350713,-5.20728,0,0
6.559094,-5.4570103,0,0
4.073685,-2.6189184,0,0
3.776269,-2.2244835,0,0
2.9809184,-1.5383636,0,0
3.2466466,-1.6916648,0,0
5.1662283,-3.7470987,0,0
5.890346,-4.73166,0,0
1.0452865,0.55362076,0,1
4.6052814,-3.2559102,0,1
-4.9181137,7.554304,1,1
4.5156956,-2.950987,0,1
-4.940507,7.626773,1,1
3.8746417,-2.284827,0,0
-4.9428577,7.683489,1,1
3.250064,-1.6939187,0,0
7.3786,-6.3359795,0,1
-5.081752,7.819551,1,1
-2.2157292,4.4158373,1,0
4.493195,-2.9345534,0,0
-3.6389556,6.0488253,1,0
5.116832,-3.564747,0,1
5.4936695,-4.1998863,0,0
-5.2788205,8.013468,1,1
3.7817144,-2.1698904,0,0
6.98707,-5.9028053,0,1
-3.0646021,5.455676,1,0
-5.2795424,8.019206,1,1
4.3524857,-2.8084097,0,1
-4.924532,7.6759653,1,1
4.789904,-3.1549454,0,0
3.9772105,-2.3995395,0,0
5.728801,-4.5014114,0,0
1.7439668,0.020046234,0,0
-2.702196,5.0474195,1,0
-2.214013,4.37574,1,0
3.9738078,-2.3330345,0,0
-5.1599746,7.8826942,1,1
-4.9782686,7.68571,1,1
-5.228384,7.9406214,1,1
-5.250475,7.9578166,1,1
-4.790076,7.496826,1,1
-5.2451534,7.9657516,1,1
2.6687365,-1.2461882,0,1
-5.2285595,7.941946,1,1
3.8591633,-2.345013,0,0
-5.081626,7.749525,1,1
-4.3056297,6.804918,1,1
3.4817262,-1.912235,0,0
4.5205355,-2.9693432,0,0
-5.123378,7.8039465,1,1
-5.114046,7.814348,1,1
1.0017686,0.7129282,0,1
-5.2529488,7.959487,1,1
-5.3153744,8.029863,1,1
5.1406803,-3.7643108,0,1
3.776126,-2.1645932,0,1
-5.118743,7.828543,1,1
-5.057173,7.7914677,1,1
2.3026805,-0.81788385,0,1
0.55000293,1.2389895,1,1
-4.814939,7.475643,1,0
3.1077857,-1.5463852,0,1
4.0742073,-2.590267,0,1
-4.0318885,6.6709776,1,1
3.4436355,-2.0200772,0,0
-0.34027475,2.2096186,1,0
4.446684,-3.138163,0,1
-5.262844,7.9853067,1,1
-5.3015394,8.084738,1,1
-5.28609,8.078848,1,1
-5.3232303,8.105382,1,1
-5.2800183,8.061949,1,1
-5.160751,7.939558,1,1
7.488847,-6.5496216,0,0
5.250199,-3.71547,0,0
6.234221,-5.1635833,0,0
5.953884,-4.7051563,0,0
5.984395,-4.622595,0,0
-5.2227125,8.016952,1,0
7.242571,-6.1383047,0,0
7.1953,-6.2009106,0,0
5.229868,-3.8126607,0,0
-5.0661764,7.7910028,1,0
5.84087,-4.499401,0,0
5.4469013,-3.9594028,0,0
-5.208276,8.006325,1,0
6.655672,-5.501685,0,0
7.734805,-6.9262056,0,0
4.132654,-2.5707684,0,0
-5.2538805,8.025223,1,0
-5.214353,7.987551,1,1
6.6410494,-5.647466,0,1
-3.58678,6.0064135,1,1
5.8467054,-4.5503216,0,0
-5.352135,8.128535,1,1
7.12868,-6.118594,0,0
-4.7124605,7.46584,1,0
4.608265,-3.030798,0,0
-5.245296,8.005328,1,1
7.839284,-6.940863,0,0
-4.6051006,7.299304,1,1
-5.3263435,8.0893,1,1
5.7508717,-4.372246,0,0
8.104334,-7.2930455,0,0
-5.332538,8.114916,1,1
-5.2074585,7.9781475,1,1
5.0800085,-3.5773096,0,0
7.967103,-7.2141104,0,1
3.0398338,-1.5573715,0,0
-4.922409,7.7030163,1,0
9.212099,-8.935595,0,0
4.7153015,-3.4433908,0,0
-5.2349854,8.035503,1,0
-5.285104,8.060186,1,1
-5.339861,8.121212,1,1
8.538519,-7.6957784,0,0
7.824046,-6.9585238,0,0
-5.330577,8.111669,1,1
5.360985,-3.9516454,0,0
-5.3208055,8.102949,1,1
-3.0435505,5.2730117,1,0
-5.238832,8.010359,1,1
2.8235614,-1.3086772,0,0
4.02307,-2.3969452,0,0
5.793065,-4.4050865,0,0
-3.2615469,5.625147,1,0
5.683258,-4.233245,0,0
7.150239,-6.0034137,0,0
4.457737,-2.805035,0,0
-5.3047333,8.093372,1,0
5.874361,-4.551331,0,0
-5.3329754,8.117867,1,0
5.8845344,-4.535125,0,0
4.8011684,-3.2321587,0,0
4.969881,-3.4226837,0,0
4.365187,-2.8194075,0,0
6.0991015,-4.845527,0,0
7.579972,-6.6169724,0,0
5.2064595,-3.783785,0,0
8.144949,-7.6150956,0,0
-3.2190523,5.7370205,1,0
5.367303,-4.0073967,0,0
3.703922,-2.1123123,0,0
4.2516375,-2.7165341,0,0
5.701451,-4.256033,0,0
4.6390934,-3.1118584,0,0
-5.0091352,7.7929077,1,1
-5.3539543,8.119896,1,1
14.051303,-14.4703245,0,0
2.5264401,-3.3363066,0,0
3.1510491,-4.1390657,0,0
3.0268192,-3.99691,0,0
-1.8772681,0.93269557,1,1
-4.4442973,2.6267252,1,0
-5.4878564,4.0607324,1,1
-0.16284874,-2.7798767,0,1
0.0738704,-0.7382049,0,1
-5.6104183,4.224625,1,1
-5.5243506,4.123162,1,1
3.1583908,-4.0407476,0,1
1.6508684,-2.318526,0,1
-5.568124,4.205942,1,1
-5.8969536,4.566977,1,1
-5.1858845,3.6831145,1,0
3.1554365,-4.1381607,0,0
-5.444892,4.0304995,1,1
-4.4210362,3.1525698,1,1
-5.419176,4.0506735,1,1
-5.6164536,4.2951574,1,1
3.069801,-4.0189676,0,0
1.0771122,-2.03065,0,0
-3.4069037,2.2025712,1,1
-1.9605905,0.4613268,1,0
-5.333875,3.8933182,1,1
-5.5079575,4.092253,1,1
-5.1974144,3.9039812,1,1
-4.7111964,3.3855548,1,1
-5.210324,3.8269558,1,1
-4.173943,2.3002198,1,1
-5.7317524,4.3744316,1,1
-4.9093304,7.6793966,1,1
5.620959,-4.407057,0,1
4.6511846,-3.1136131,0,0
6.0055633,-4.67817,0,0
2.586521,-1.1186061,0,0
7.0361996,-6.010213,0,0
5.5539556,-4.281907,0,0
-4.569433,7.281562,1,1
-5.008653,7.7601967,1,1
-5.068775,7.834174,1,1
-4.2448435,6.8735723,1,1
-4.27687,6.8912935,1,1
-4.772023,7.4913344,1,1
-4.4329643,7.094652,1,1
3.8907266,-2.2232103,0,0
-3.2628815,5.7875605,1,0
-4.3123627,6.9799366,1,0
7.3853683,-6.5335283,0,0
3.7320566,-2.134818,0,0
6.806773,-5.6816587,0,0
-4.795969,7.5178485,1,1
-4.014696,6.6345863,1,1
-5.106902,7.842979,1,1
7.455717,-6.603171,0,1
10.055602,-9.820504,0,0
5.102674,-3.5417864,0,0
12.624222,-12.9864025,0,1
-5.1611114,7.928565,1,1
-3.695109,6.2329984,1,1
-4.9959807,7.7361445,1,1
-5.060383,7.8194695,1,1
-4.8527374,7.5868134,1,1
-5.2480364,8.023125,1,1
