undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-2.2867103,4.179139,0.33718723,0.01263839,1,0,1
1.7539734,-1.2086532,0.3168702,0.009572089,0,0,0
-2.0580904,3.866679,0.32151216,0.009185314,1,0,0
-4.4486527,5.7638993,0.011223674,0.06325722,1,1,1
-6.965822,7.40726,0.027215421,1.449525,1,1,1
-4.0147877,4.372499,0.06564033,0.29721016,1,1,0
-4.471383,5.8131824,0.04903394,0.12876946,1,1,1
-3.5594635,4.9673424,0.038006008,0.057920575,1,1,1
-5.2556667,6.399999,0.018987775,0.13408417,1,1,1
-4.2418585,5.6511006,0.05788201,0.012256503,1,0,1
3.2068846,-1.4087086,1.2416333,1.4076529,0,1,0
1.3721247,-1.0839399,0.2845974,0.026992023,0,0,0
4.7181225,-2.8670337,1.4279964,1.6752619,0,1,0
-4.195812,5.596675,0.059590995,0.101439714,1,1,0
7.774259,-5.7452335,1.5388365,0.07444054,0,0,0
-5.241374,5.8004003,0.034427643,1.7850604,1,1,0
-6.5683727,7.1698327,0.008599639,1.8440801,1,1,1
-5.290256,6.1660147,0.051120102,1.0046049,1,1,1
-5.841293,6.7202225,0.011439025,1.3518965,1,1,1
-0.5190762,0.34509134,0.5378381,1.5625583,1,1,0
-4.788981,6.051671,0.019188344,0.03238535,1,1,1
-4.7768464,6.2493453,0.06583899,0.1953355,1,1,1
-4.277523,5.788809,0.059535384,0.061787665,1,1,1
-1.602316,1.7847997,0.25526935,1.8817523,1,1,0
7.860438,-5.7084746,1.5236635,0.012978315,0,0,0
4.6467733,-2.368143,1.2246157,0.0532856,0,0,0
8.732791,-6.8282266,1.6576456,0.33189797,0,0,0
7.652697,-5.2429547,1.5109906,0.0075782537,0,0,0
9.064262,-7.3597784,1.6907959,0.36316454,0,0,0
9.096766,-7.129513,1.6473062,0.0595513,0,0,0
-6.167131,7.028471,0.10370076,1.868134,1,1,1
-6.054108,7.083658,0.023290396,1.4855821,1,1,1
-5.94772,7.402821,0.018345237,1.0677202,1,1,1
-5.8380566,7.359382,0.006255746,0.6662251,1,1,1
-4.4607754,5.9134183,0.0059716105,0.03488934,1,1,1
-1.2236514,2.60002,0.13749832,0.0582667,1,0,0
5.706963,-3.9200706,1.4986348,0.75748634,0,0,0
-4.5861278,5.988743,0.013757229,0.2754408,1,1,1
-4.779615,4.984939,0.095077455,1.6611459,1,1,0
-5.4456263,6.759773,0.009963095,0.26134008,1,1,1
1.373866,0.5832641,0.95901,0.45143688,0,0,1
4.9812474,-3.9441357,1.233115,0.013193548,0,0,0
0.34686103,1.0174683,0.98267096,1.8911428,1,1,1
8.011945,-5.958414,1.5559473,0.0074980855,0,0,0
8.729498,-6.7378225,1.6468859,0.0071187615,0,0,0
7.674187,-5.6788764,1.5282974,0.008912444,0,0,0
4.170628,-2.1544495,1.3130836,1.5091771,0,1,0
-6.767693,7.4294133,0.007648468,1.3606799,1,1,1
7.8110337,-5.8029895,1.5536613,0.008782268,0,0,0
-3.2679543,3.8695765,0.059316278,0.85440934,1,1,0
-4.090015,5.678913,0.10542667,0.027852416,1,0,1
6.2722015,-5.2252645,1.5922208,1.7165697,0,1,0
-7.1370006,7.5149503,0.007282555,1.6722121,1,1,1
-3.9914246,5.529077,0.1516062,0.089862585,1,0,1
-6.0256977,6.360581,0.02388829,1.9045289,1,1,1
9.915971,-8.194002,1.7431743,0.00743556,0,0,0
-5.6562085,6.760428,0.02196145,1.6680429,1,1,1
1.0022091,-0.77643925,0.61841255,1.3050911,0,1,0
2.9329822,-1.6327738,1.2513409,1.5640907,0,1,0
-2.9244504,3.776188,0.20926982,1.3934978,1,1,0
-2.783548,3.60734,0.20350742,1.2681072,1,1,0
5.753972,-4.9461713,1.1503671,0.048361957,0,0,0
2.225938,-0.18351117,0.9026656,0.056227446,0,0,1
-1.7823954,2.7920938,0.08298665,1.2526983,1,1,0
10.133179,-9.074394,1.9493756,1.1041815,0,0,0
-7.0508842,7.542789,0.0034797788,1.5083513,1,1,1
-0.35144743,1.5376902,0.81186104,1.8038214,1,1,1
-6.601044,7.111368,0.020478666,1.6095569,1,1,1
9.146689,-7.280302,1.65254,0.021098256,0,0,0
9.896735,-8.1593075,1.7871954,0.18666649,0,0,0
7.5270996,-6.4616795,1.6109548,0.9105013,0,0,0
5.747716,-5.1723957,1.9767473,0.03908676,0,0,0
5.3577304,-4.1128697,1.9117345,0.46317524,0,0,0
-3.270186,5.485175,0.033135176,1.8522916,1,1,1
-4.029478,3.739573,0.0040840507,0.9354451,1,1,1
-2.7686362,6.123749,0.03283459,1.910155,1,1,1
-2.9067042,5.9895983,0.024725974,1.7945341,1,1,1
-1.6027265,5.1805253,0.14147848,1.8521148,1,1,0
4.6170497,-3.3875513,1.818593,1.0899742,0,0,0
-3.2736459,3.6999974,0.08114278,0.23669201,1,1,0
6.152087,-4.2959514,1.9780033,0.4454397,0,0,0
6.0242314,-2.0610743,1.8773878,1.7388656,0,0,0
5.974085,-2.4467835,1.9299406,1.9373077,0,1,0
6.130896,-1.6566685,1.8592107,1.9221544,0,1,0
5.1647253,-5.1363554,1.9664195,0.13583249,0,0,0
4.639618,-3.5758522,1.8274505,0.8980064,0,0,0
4.3615575,-4.0526023,1.7796149,0.031920373,0,0,0
5.1952314,-2.760352,1.8278234,1.3493458,0,0,0
6.1886034,-2.5655298,1.9275522,1.9601021,0,1,0
-2.686313,6.139564,0.06674272,1.910599,1,1,1
3.6368408,-3.5175343,1.6616399,0.019096613,0,0,1
-2.2690675,5.50487,0.108275115,1.9677873,1,1,1
-2.9393039,3.537789,0.24392217,1.1709417,1,1,0
5.714855,-6.0644026,1.9264206,0.0048339963,0,0,0
-1.5424743,1.6462485,0.64150697,0.7207447,1,1,1
5.3332734,-5.5056005,1.9735962,0.008751214,0,0,1
4.926824,-4.8897777,1.9231563,0.0047628284,0,0,0
5.7156844,-2.9400773,1.9085908,1.6022851,0,0,0
-3.2507577,5.4828205,0.06572491,1.788844,1,1,0
4.6555934,-4.153934,1.8412023,0.10979003,0,0,0
-1.6696969,4.787717,0.38568395,1.9057391,1,1,0
5.8476076,-6.1394105,1.9630921,0.007064283,0,0,0
5.3315477,-0.85090166,1.7198884,1.8669469,0,1,1
3.7407665,0.10728309,1.4752324,1.8797271,0,1,1
-2.830039,5.764674,0.019096076,1.8297606,1,1,0
1.0386585,-0.33368194,1.2216007,0.7932515,0,0,1
-1.8783654,5.5409136,0.21216506,1.9652493,1,1,1
1.6155431,0.8509208,0.5567576,1.6062498,0,1,0
-2.7822871,5.9906673,0.046792746,1.9255234,1,1,0
-2.8805907,5.7070355,0.015964985,1.9202163,1,1,0
-3.3240848,2.706573,0.013311088,0.12733096,1,1,0
0.7305564,-2.0056748,0.42813295,0.019571662,0,0,1
5.3503084,-5.057217,1.9672294,0.020596147,0,0,0
5.539474,-5.270171,1.9710064,0.06195724,0,0,0
-2.9540315,2.7483654,0.021216452,1.0205444,1,1,0
-1.9851024,2.1737106,0.10052675,1.2514496,1,1,0
-2.4347825,2.1147428,0.05204761,1.0287213,1,1,0
-3.3222077,5.1909213,0.0023130774,1.6318591,1,1,0
-2.2895076,4.77988,0.0199942,1.3347349,1,1,0
-2.429915,5.811547,0.044176817,1.9384212,1,1,0
4.397678,-0.6356087,1.191233,1.9720422,0,1,0
5.372312,-4.585425,1.9646183,0.11746317,0,0,0
2.3997135,-1.5394095,1.4841228,1.0823733,0,0,0
0.5821817,-1.0940485,1.2287189,0.08245796,0,0,0
4.2758565,-0.050941493,1.5510715,1.8528907,0,1,0
5.751261,-1.7836025,1.8973186,1.9328427,0,1,0
5.1281185,-4.5141044,1.9022307,0.050439715,0,0,0
3.2276711,-3.5645385,1.6894275,0.0036848783,0,0,0
-3.1116862,5.9636393,0.0573591,1.8488894,1,1,1
-3.8486128,2.9129248,0.036752343,0.016047478,1,0,1
5.40088,-0.9151851,1.718892,1.7951787,0,1,1
-1.0773937,1.1642191,0.83577627,0.1690008,1,0,1
5.915889,-1.3762017,1.7619717,1.9313586,0,1,0
-4.1180873,2.6992228,0.033196807,0.01105243,1,0,1
5.6654105,-2.3979077,1.7745289,1.5600836,0,0,0
5.405835,-5.55798,1.9703002,0.027103364,0,0,1
-3.9999735,2.7236052,0.02052623,0.03183824,1,1,1
-2.8939643,5.619602,0.00201869,1.9000671,1,1,0
6.7485,-2.569101,1.9091815,1.9210271,0,1,0
5.096801,-3.4231024,1.7528492,0.28478676,0,0,1
5.840009,-1.6924826,1.7716534,1.935368,0,1,0
-3.8594608,2.6225448,0.04588926,0.03740996,1,0,1
5.383468,-5.190738,1.9212813,0.0037725568,0,0,0
5.9034405,-2.104207,1.9466033,1.9601413,0,1,1
-2.568688,5.1896625,0.06943846,1.7595935,1,1,0
-2.3224828,5.452398,0.049218833,1.9232131,1,1,1
6.191544,-2.2533407,1.9184091,1.818082,0,0,1
-2.6596122,5.275013,0.008615971,1.914165,1,1,1
4.446418,-4.4596457,1.8070395,0.0067649484,0,0,0
4.4936256,-3.6510277,1.703402,0.069135904,0,0,0
5.3573003,-3.3519735,1.8628184,0.7974078,0,0,0
6.290054,-2.2805169,1.9096875,1.9166971,0,1,0
-2.9856424,4.6272764,0.050748765,1.7183914,1,1,0
4.8631105,-3.3709345,1.8138592,0.41228473,0,0,0
-2.9385853,5.948769,0.00156039,1.7743902,1,1,1
-3.024974,6.167246,0.0023993254,1.8188226,1,1,1
-2.7485197,5.7390323,0.008190274,1.7878298,1,1,1
-2.8632276,5.939867,0.013842225,1.9403014,1,1,1
4.1058984,-0.3292838,1.5901515,1.8233948,0,1,1
-3.0382876,5.988045,0.003058672,1.75733,1,1,1
